Id,Credit_Score,Usage
9005,Poor,Public
9006,Standard,Public
9007,Standard,Public
9008,Standard,Public
9009,Standard,Public
9010,Standard,Public
9011,Good,Public
9012,Standard,Public
9013,Standard,Public
9014,Standard,Public
9015,Poor,Public
9016,Standard,Public
9017,Standard,Public
9018,Good,Public
9019,Standard,Public
9020,Standard,Public
9021,Poor,Public
9022,Good,Public
9023,Standard,Public
9024,Standard,Public
9025,Standard,Public
9026,Good,Public
9027,Poor,Public
9028,Standard,Public
9029,Good,Public
9030,Standard,Public
9031,Poor,Public
9032,Standard,Public
9033,Standard,Public
9034,Standard,Public
9035,Good,Public
9036,Poor,Public
9037,Standard,Public
9038,Good,Public
9039,Standard,Public
9040,Standard,Public
9041,Standard,Public
9042,Good,Public
9043,Standard,Public
9044,Standard,Public
9045,Good,Public
9046,Poor,Public
9047,Standard,Public
9048,Good,Public
9049,Standard,Public
9050,Standard,Public
9051,Good,Public
9052,Good,Public
9053,Poor,Public
9054,Good,Public
9055,Poor,Public
9056,Poor,Public
9057,Poor,Public
9058,Standard,Public
9059,Good,Public
9060,Standard,Public
9061,Good,Public
9062,Standard,Public
9063,Standard,Public
9064,Standard,Public
9065,Standard,Public
9066,Standard,Public
9067,Standard,Public
9068,Standard,Public
9069,Poor,Public
9070,Standard,Public
9071,Standard,Public
9072,Poor,Public
9073,Poor,Public
9074,Good,Public
9075,Standard,Public
9076,Standard,Public
9077,Poor,Public
9078,Standard,Public
9079,Standard,Public
9080,Standard,Public
9081,Good,Public
9082,Poor,Public
9083,Good,Public
9084,Standard,Public
9085,Standard,Public
9086,Standard,Public
9087,Poor,Public
9088,Poor,Public
9089,Standard,Public
9090,Standard,Public
9091,Standard,Public
9092,Poor,Public
9093,Standard,Public
9094,Standard,Public
9095,Good,Public
9096,Standard,Public
9097,Poor,Public
9098,Good,Public
9099,Poor,Public
9100,Standard,Public
9101,Poor,Public
9102,Standard,Public
9103,Poor,Public
9104,Standard,Public
9105,Standard,Public
9106,Poor,Public
9107,Standard,Public
9108,Standard,Public
9109,Good,Public
9110,Poor,Public
9111,Standard,Public
9112,Standard,Public
9113,Poor,Public
9114,Good,Public
9115,Standard,Public
9116,Poor,Public
9117,Poor,Public
9118,Poor,Public
9119,Poor,Public
9120,Standard,Public
9121,Standard,Public
9122,Poor,Public
9123,Standard,Public
9124,Poor,Public
9125,Poor,Public
9126,Standard,Public
9127,Standard,Public
9128,Standard,Public
9129,Standard,Public
9130,Standard,Public
9131,Standard,Public
9132,Good,Public
9133,Poor,Public
9134,Poor,Public
9135,Standard,Public
9136,Standard,Public
9137,Standard,Public
9138,Standard,Public
9139,Good,Public
9140,Standard,Public
9141,Standard,Public
9142,Poor,Public
9143,Poor,Public
9144,Poor,Public
9145,Standard,Public
9146,Standard,Public
9147,Standard,Public
9148,Good,Public
9149,Good,Public
9150,Poor,Public
9151,Standard,Public
9152,Poor,Public
9153,Poor,Public
9154,Standard,Public
9155,Standard,Public
9156,Standard,Public
9157,Standard,Public
9158,Poor,Public
9159,Poor,Public
9160,Poor,Public
9161,Standard,Public
9162,Good,Public
9163,Standard,Public
9164,Standard,Public
9165,Standard,Public
9166,Good,Public
9167,Poor,Public
9168,Standard,Public
9169,Poor,Public
9170,Good,Public
9171,Good,Public
9172,Poor,Public
9173,Good,Public
9174,Standard,Public
9175,Standard,Public
9176,Standard,Public
9177,Poor,Public
9178,Poor,Public
9179,Poor,Public
9180,Poor,Public
9181,Poor,Public
9182,Standard,Public
9183,Standard,Public
9184,Poor,Public
9185,Standard,Public
9186,Standard,Public
9187,Poor,Public
9188,Standard,Public
9189,Poor,Public
9190,Poor,Public
9191,Poor,Public
9192,Standard,Public
9193,Standard,Public
9194,Good,Public
9195,Standard,Public
9196,Poor,Public
9197,Good,Public
9198,Standard,Public
9199,Standard,Public
9200,Standard,Public
9201,Standard,Public
9202,Good,Public
9203,Poor,Public
9204,Poor,Public
9205,Standard,Public
9206,Standard,Public
9207,Good,Public
9208,Poor,Public
9209,Good,Public
9210,Standard,Public
9211,Standard,Public
9212,Standard,Public
9213,Standard,Public
9214,Standard,Public
9215,Poor,Public
9216,Standard,Public
9217,Standard,Public
9218,Standard,Public
9219,Standard,Public
9220,Poor,Public
9221,Good,Public
9222,Poor,Public
9223,Standard,Public
9224,Good,Public
9225,Standard,Public
9226,Poor,Public
9227,Standard,Public
9228,Standard,Public
9229,Standard,Public
9230,Standard,Public
9231,Good,Public
9232,Standard,Public
9233,Poor,Public
9234,Standard,Public
9235,Standard,Public
9236,Standard,Public
9237,Good,Public
9238,Standard,Public
9239,Good,Public
9240,Standard,Public
9241,Standard,Public
9242,Standard,Public
9243,Good,Public
9244,Poor,Public
9245,Standard,Public
9246,Standard,Public
9247,Standard,Public
9248,Poor,Public
9249,Standard,Public
9250,Good,Public
9251,Standard,Public
9252,Poor,Public
9253,Poor,Public
9254,Poor,Public
9255,Standard,Public
9256,Poor,Public
9257,Standard,Public
9258,Standard,Public
9259,Poor,Public
9260,Poor,Public
9261,Poor,Public
9262,Good,Public
9263,Standard,Public
9264,Poor,Public
9265,Standard,Public
9266,Standard,Public
9267,Standard,Public
9268,Standard,Public
9269,Standard,Public
9270,Poor,Public
9271,Good,Public
9272,Standard,Public
9273,Poor,Public
9274,Poor,Public
9275,Poor,Public
9276,Standard,Public
9277,Good,Public
9278,Standard,Public
9279,Standard,Public
9280,Standard,Public
9281,Standard,Public
9282,Standard,Public
9283,Standard,Public
9284,Good,Public
9285,Poor,Public
9286,Good,Public
9287,Standard,Public
9288,Poor,Public
9289,Standard,Public
9290,Standard,Public
9291,Poor,Public
9292,Standard,Public
9293,Standard,Public
9294,Poor,Public
9295,Poor,Public
9296,Standard,Public
9297,Poor,Public
9298,Poor,Public
9299,Standard,Public
9300,Standard,Public
9301,Standard,Public
9302,Poor,Public
9303,Good,Public
9304,Standard,Public
9305,Standard,Public
9306,Poor,Public
9307,Standard,Public
9308,Good,Public
9309,Poor,Public
9310,Good,Public
9311,Poor,Public
9312,Standard,Public
9313,Standard,Public
9314,Standard,Public
9315,Standard,Public
9316,Standard,Public
9317,Good,Public
9318,Good,Public
9319,Poor,Public
9320,Poor,Public
9321,Poor,Public
9322,Good,Public
9323,Standard,Public
9324,Standard,Public
9325,Standard,Public
9326,Poor,Public
9327,Poor,Public
9328,Standard,Public
9329,Poor,Public
9330,Poor,Public
9331,Standard,Public
9332,Poor,Public
9333,Standard,Public
9334,Standard,Public
9335,Poor,Public
9336,Standard,Public
9337,Standard,Public
9338,Standard,Public
9339,Standard,Public
9340,Standard,Public
9341,Poor,Public
9342,Poor,Public
9343,Standard,Public
9344,Good,Public
9345,Good,Public
9346,Good,Public
9347,Standard,Public
9348,Poor,Public
9349,Poor,Public
9350,Standard,Public
9351,Standard,Public
9352,Standard,Public
9353,Standard,Public
9354,Good,Public
9355,Standard,Public
9356,Standard,Public
9357,Good,Public
9358,Poor,Public
9359,Good,Public
9360,Standard,Public
9361,Standard,Public
9362,Good,Public
9363,Good,Public
9364,Poor,Public
9365,Poor,Public
9366,Poor,Public
9367,Poor,Public
9368,Poor,Public
9369,Standard,Public
9370,Standard,Public
9371,Standard,Public
9372,Good,Public
9373,Good,Public
9374,Standard,Public
9375,Standard,Public
9376,Standard,Public
9377,Standard,Public
9378,Standard,Public
9379,Poor,Public
9380,Poor,Public
9381,Standard,Public
9382,Standard,Public
9383,Standard,Public
9384,Good,Public
9385,Good,Public
9386,Poor,Public
9387,Good,Public
9388,Poor,Public
9389,Poor,Public
9390,Standard,Public
9391,Poor,Public
9392,Standard,Public
9393,Standard,Public
9394,Standard,Public
9395,Good,Public
9396,Standard,Public
9397,Poor,Public
9398,Standard,Public
9399,Standard,Public
9400,Standard,Public
9401,Standard,Public
9402,Standard,Public
9403,Standard,Public
9404,Good,Public
9405,Standard,Public
9406,Standard,Public
9407,Good,Public
9408,Poor,Public
9409,Standard,Public
9410,Standard,Public
9411,Standard,Public
9412,Poor,Public
9413,Standard,Public
9414,Standard,Public
9415,Standard,Public
9416,Poor,Public
9417,Standard,Public
9418,Good,Public
9419,Standard,Public
9420,Good,Public
9421,Standard,Public
9422,Standard,Public
9423,Standard,Public
9424,Standard,Public
9425,Standard,Public
9426,Poor,Public
9427,Good,Public
9428,Good,Public
9429,Standard,Public
9430,Poor,Public
9431,Standard,Public
9432,Good,Public
9433,Good,Public
9434,Standard,Public
9435,Poor,Public
9436,Standard,Public
9437,Standard,Public
9438,Poor,Public
9439,Standard,Public
9440,Good,Public
9441,Standard,Public
9442,Good,Public
9443,Good,Public
9444,Good,Public
9445,Standard,Public
9446,Standard,Public
9447,Standard,Public
9448,Standard,Public
9449,Standard,Public
9450,Good,Public
9451,Good,Public
9452,Standard,Public
9453,Standard,Public
9454,Standard,Public
9455,Standard,Public
9456,Good,Public
9457,Poor,Public
9458,Standard,Public
9459,Good,Public
9460,Standard,Public
9461,Standard,Public
9462,Standard,Public
9463,Poor,Public
9464,Standard,Public
9465,Standard,Public
9466,Standard,Public
9467,Good,Public
9468,Standard,Public
9469,Poor,Public
9470,Good,Public
9471,Standard,Public
9472,Good,Public
9473,Poor,Public
9474,Good,Public
9475,Standard,Public
9476,Poor,Public
9477,Standard,Public
9478,Standard,Public
9479,Standard,Public
9480,Standard,Public
9481,Poor,Public
9482,Poor,Public
9483,Poor,Public
9484,Poor,Public
9485,Standard,Public
9486,Standard,Public
9487,Poor,Public
9488,Standard,Public
9489,Standard,Public
9490,Standard,Public
9491,Poor,Public
9492,Good,Public
9493,Standard,Public
9494,Good,Public
9495,Standard,Public
9496,Standard,Public
9497,Standard,Public
9498,Standard,Public
9499,Good,Public
9500,Standard,Public
9501,Standard,Public
9502,Poor,Public
9503,Good,Public
9504,Standard,Public
9505,Standard,Public
9506,Standard,Public
9507,Poor,Public
9508,Standard,Public
9509,Standard,Public
9510,Standard,Public
9511,Standard,Public
9512,Standard,Public
9513,Standard,Public
9514,Standard,Public
9515,Poor,Public
9516,Standard,Public
9517,Poor,Public
9518,Poor,Public
9519,Standard,Public
9520,Standard,Public
9521,Standard,Public
9522,Standard,Public
9523,Good,Public
9524,Standard,Public
9525,Good,Public
9526,Standard,Public
9527,Standard,Public
9528,Poor,Public
9529,Poor,Public
9530,Good,Public
9531,Standard,Public
9532,Poor,Public
9533,Poor,Public
9534,Poor,Public
9535,Standard,Public
9536,Standard,Public
9537,Standard,Public
9538,Standard,Public
9539,Standard,Public
9540,Poor,Public
9541,Poor,Public
9542,Standard,Public
9543,Standard,Public
9544,Good,Public
9545,Standard,Public
9546,Standard,Public
9547,Poor,Public
9548,Standard,Public
9549,Poor,Public
9550,Poor,Public
9551,Standard,Public
9552,Standard,Public
9553,Standard,Public
9554,Poor,Public
9555,Standard,Public
9556,Poor,Public
9557,Standard,Public
9558,Good,Public
9559,Good,Public
9560,Poor,Public
9561,Good,Public
9562,Standard,Public
9563,Standard,Public
9564,Standard,Public
9565,Standard,Public
9566,Good,Public
9567,Standard,Public
9568,Standard,Public
9569,Standard,Public
9570,Standard,Public
9571,Poor,Public
9572,Poor,Public
9573,Poor,Public
9574,Standard,Public
9575,Standard,Public
9576,Standard,Public
9577,Good,Public
9578,Standard,Public
9579,Standard,Public
9580,Standard,Public
9581,Poor,Public
9582,Standard,Public
9583,Standard,Public
9584,Poor,Public
9585,Poor,Public
9586,Standard,Public
9587,Good,Public
9588,Standard,Public
9589,Good,Public
9590,Poor,Public
9591,Standard,Public
9592,Standard,Public
9593,Standard,Public
9594,Good,Public
9595,Standard,Public
9596,Poor,Public
9597,Poor,Public
9598,Good,Public
9599,Good,Public
9600,Good,Public
9601,Standard,Public
9602,Standard,Public
9603,Good,Public
9604,Standard,Public
9605,Standard,Public
9606,Standard,Public
9607,Standard,Public
9608,Standard,Public
9609,Poor,Public
9610,Poor,Public
9611,Standard,Public
9612,Standard,Public
9613,Standard,Public
9614,Good,Public
9615,Standard,Public
9616,Good,Public
9617,Standard,Public
9618,Standard,Public
9619,Standard,Public
9620,Standard,Public
9621,Poor,Public
9622,Poor,Public
9623,Standard,Public
9624,Standard,Public
9625,Standard,Public
9626,Poor,Public
9627,Standard,Public
9628,Poor,Public
9629,Poor,Public
9630,Good,Public
9631,Standard,Public
9632,Good,Public
9633,Good,Public
9634,Standard,Public
9635,Poor,Public
9636,Standard,Public
9637,Standard,Public
9638,Standard,Public
9639,Poor,Public
9640,Good,Public
9641,Standard,Public
9642,Poor,Public
9643,Standard,Public
9644,Standard,Public
9645,Standard,Public
9646,Poor,Public
9647,Standard,Public
9648,Standard,Public
9649,Poor,Public
9650,Standard,Public
9651,Poor,Public
9652,Standard,Public
9653,Standard,Public
9654,Standard,Public
9655,Standard,Public
9656,Poor,Public
9657,Standard,Public
9658,Standard,Public
9659,Poor,Public
9660,Standard,Public
9661,Good,Public
9662,Poor,Public
9663,Standard,Public
9664,Standard,Public
9665,Standard,Public
9666,Standard,Public
9667,Standard,Public
9668,Good,Public
9669,Good,Public
9670,Good,Public
9671,Poor,Public
9672,Good,Public
9673,Standard,Public
9674,Poor,Public
9675,Standard,Public
9676,Poor,Public
9677,Standard,Public
9678,Good,Public
9679,Good,Public
9680,Standard,Public
9681,Good,Public
9682,Poor,Public
9683,Standard,Public
9684,Poor,Public
9685,Standard,Public
9686,Standard,Public
9687,Standard,Public
9688,Poor,Public
9689,Standard,Public
9690,Poor,Public
9691,Good,Public
9692,Standard,Public
9693,Good,Public
9694,Standard,Public
9695,Poor,Public
9696,Standard,Public
9697,Standard,Public
9698,Good,Public
9699,Good,Public
9700,Good,Public
9701,Standard,Public
9702,Poor,Public
9703,Standard,Public
9704,Standard,Public
9705,Standard,Public
9706,Standard,Public
9707,Standard,Public
9708,Good,Public
9709,Standard,Public
9710,Standard,Public
9711,Standard,Public
9712,Good,Public
9713,Poor,Public
9714,Standard,Public
9715,Good,Public
9716,Standard,Public
9717,Poor,Public
9718,Poor,Public
9719,Good,Public
9720,Standard,Public
9721,Standard,Public
9722,Poor,Public
9723,Poor,Public
9724,Standard,Public
9725,Poor,Public
9726,Good,Public
9727,Standard,Public
9728,Standard,Public
9729,Standard,Public
9730,Standard,Public
9731,Standard,Public
9732,Poor,Public
9733,Poor,Public
9734,Standard,Public
9735,Standard,Public
9736,Standard,Public
9737,Standard,Public
9738,Standard,Public
9739,Standard,Public
9740,Good,Public
9741,Standard,Public
9742,Good,Public
9743,Poor,Public
9744,Standard,Public
9745,Standard,Public
9746,Standard,Public
9747,Standard,Public
9748,Poor,Public
9749,Standard,Public
9750,Standard,Public
9751,Poor,Public
9752,Standard,Public
9753,Poor,Public
9754,Poor,Public
9755,Poor,Public
9756,Standard,Public
9757,Poor,Public
9758,Poor,Public
9759,Poor,Public
9760,Poor,Public
9761,Standard,Public
9762,Poor,Public
9763,Standard,Public
9764,Poor,Public
9765,Standard,Public
9766,Good,Public
9767,Standard,Public
9768,Standard,Public
9769,Standard,Public
9770,Poor,Public
9771,Standard,Public
9772,Poor,Public
9773,Standard,Public
9774,Poor,Public
9775,Good,Public
9776,Standard,Public
9777,Good,Public
9778,Poor,Public
9779,Good,Public
9780,Poor,Public
9781,Poor,Public
9782,Good,Public
9783,Standard,Public
9784,Standard,Public
9785,Standard,Public
9786,Poor,Public
9787,Standard,Public
9788,Poor,Public
9789,Poor,Public
9790,Standard,Public
9791,Poor,Public
9792,Standard,Public
9793,Standard,Public
9794,Good,Public
9795,Poor,Public
9796,Poor,Public
9797,Standard,Public
9798,Good,Public
9799,Poor,Public
9800,Standard,Public
9801,Standard,Public
9802,Standard,Public
9803,Standard,Public
9804,Standard,Public
9805,Good,Public
9806,Standard,Public
9807,Poor,Public
9808,Poor,Public
9809,Standard,Public
9810,Good,Public
9811,Standard,Public
9812,Poor,Public
9813,Standard,Public
9814,Standard,Public
9815,Poor,Public
9816,Standard,Public
9817,Poor,Public
9818,Standard,Public
9819,Standard,Public
9820,Good,Public
9821,Poor,Public
9822,Standard,Public
9823,Standard,Public
9824,Standard,Public
9825,Standard,Public
9826,Poor,Public
9827,Good,Public
9828,Standard,Public
9829,Standard,Public
9830,Standard,Public
9831,Poor,Public
9832,Poor,Public
9833,Poor,Public
9834,Standard,Public
9835,Standard,Public
9836,Poor,Public
9837,Poor,Public
9838,Poor,Public
9839,Standard,Public
9840,Standard,Public
9841,Good,Public
9842,Good,Public
9843,Poor,Public
9844,Good,Public
9845,Standard,Public
9846,Good,Public
9847,Poor,Public
9848,Standard,Public
9849,Good,Public
9850,Standard,Public
9851,Poor,Public
9852,Good,Public
9853,Poor,Public
9854,Standard,Public
9855,Poor,Public
9856,Good,Public
9857,Standard,Public
9858,Standard,Public
9859,Standard,Public
9860,Poor,Public
9861,Poor,Public
9862,Poor,Public
9863,Standard,Public
9864,Standard,Public
9865,Good,Public
9866,Poor,Public
9867,Poor,Public
9868,Poor,Public
9869,Standard,Public
9870,Poor,Public
9871,Good,Public
9872,Standard,Public
9873,Poor,Public
9874,Standard,Public
9875,Standard,Public
9876,Good,Public
9877,Good,Public
9878,Poor,Public
9879,Standard,Public
9880,Standard,Public
9881,Standard,Public
9882,Standard,Public
9883,Standard,Public
9884,Standard,Public
9885,Standard,Public
9886,Poor,Public
9887,Poor,Public
9888,Standard,Public
9889,Standard,Public
9890,Standard,Public
9891,Standard,Public
9892,Standard,Public
9893,Standard,Public
9894,Standard,Public
9895,Standard,Public
9896,Standard,Public
9897,Good,Public
9898,Poor,Public
9899,Poor,Public
9900,Good,Public
9901,Standard,Public
9902,Good,Public
9903,Standard,Public
9904,Standard,Public
9905,Standard,Public
9906,Poor,Public
9907,Poor,Public
9908,Standard,Public
9909,Standard,Public
9910,Poor,Public
9911,Poor,Public
9912,Poor,Public
9913,Standard,Public
9914,Good,Public
9915,Good,Public
9916,Poor,Public
9917,Standard,Public
9918,Standard,Public
9919,Good,Public
9920,Good,Public
9921,Standard,Public
9922,Standard,Public
9923,Standard,Public
9924,Good,Public
9925,Poor,Public
9926,Good,Public
9927,Poor,Public
9928,Good,Public
9929,Poor,Public
9930,Poor,Public
9931,Poor,Public
9932,Standard,Public
9933,Standard,Public
9934,Standard,Public
9935,Standard,Public
9936,Good,Public
9937,Standard,Public
9938,Standard,Public
9939,Standard,Public
9940,Standard,Public
9941,Poor,Public
9942,Standard,Public
9943,Standard,Public
9944,Standard,Public
9945,Poor,Public
9946,Poor,Public
9947,Standard,Public
9948,Standard,Public
9949,Standard,Public
9950,Standard,Public
9951,Standard,Public
9952,Standard,Public
9953,Standard,Public
9954,Good,Public
9955,Poor,Public
9956,Standard,Public
9957,Standard,Public
9958,Standard,Public
9959,Standard,Public
9960,Poor,Public
9961,Poor,Public
9962,Standard,Public
9963,Standard,Public
9964,Standard,Public
9965,Poor,Public
9966,Standard,Public
9967,Standard,Public
9968,Standard,Public
9969,Standard,Public
9970,Standard,Public
9971,Poor,Public
9972,Good,Public
9973,Poor,Public
9974,Standard,Public
9975,Standard,Public
9976,Standard,Public
9977,Standard,Public
9978,Poor,Public
9979,Poor,Public
9980,Standard,Public
9981,Poor,Public
9982,Standard,Public
9983,Standard,Public
9984,Good,Public
9985,Good,Public
9986,Standard,Public
9987,Poor,Public
9988,Good,Public
9989,Poor,Public
9990,Poor,Public
9991,Standard,Public
9992,Standard,Public
9993,Standard,Public
9994,Standard,Public
9995,Standard,Public
9996,Standard,Public
9997,Poor,Public
9998,Standard,Public
9999,Poor,Public
10000,Good,Private
10001,Standard,Private
10002,Standard,Private
10003,Standard,Private
10004,Good,Private
10005,Standard,Private
10006,Poor,Private
10007,Poor,Private
10008,Poor,Private
10009,Poor,Private
10010,Standard,Private
10011,Poor,Private
10012,Standard,Private
10013,Poor,Private
10014,Standard,Private
10015,Standard,Private
10016,Standard,Private
10017,Standard,Private
10018,Standard,Private
10019,Standard,Private
10020,Standard,Private
10021,Standard,Private
10022,Standard,Private
10023,Good,Private
10024,Standard,Private
10025,Standard,Private
10026,Standard,Private
10027,Poor,Private
10028,Standard,Private
10029,Poor,Private
10030,Poor,Private
10031,Standard,Private
10032,Poor,Private
10033,Standard,Private
10034,Poor,Private
10035,Standard,Private
10036,Standard,Private
10037,Good,Private
10038,Poor,Private
10039,Standard,Private
10040,Standard,Private
10041,Standard,Private
10042,Standard,Private
10043,Standard,Private
10044,Poor,Private
10045,Good,Private
10046,Standard,Private
10047,Good,Private
10048,Poor,Private
10049,Poor,Private
10050,Poor,Private
10051,Good,Private
10052,Good,Private
10053,Poor,Private
10054,Standard,Private
10055,Standard,Private
10056,Standard,Private
10057,Poor,Private
10058,Standard,Private
10059,Standard,Private
10060,Poor,Private
10061,Standard,Private
10062,Standard,Private
10063,Standard,Private
10064,Good,Private
10065,Poor,Private
10066,Poor,Private
10067,Poor,Private
10068,Standard,Private
10069,Standard,Private
10070,Poor,Private
10071,Standard,Private
10072,Standard,Private
10073,Standard,Private
10074,Standard,Private
10075,Poor,Private
10076,Good,Private
10077,Poor,Private
10078,Standard,Private
10079,Good,Private
10080,Standard,Private
10081,Good,Private
10082,Standard,Private
10083,Standard,Private
10084,Good,Private
10085,Standard,Private
10086,Standard,Private
10087,Standard,Private
10088,Poor,Private
10089,Poor,Private
10090,Standard,Private
10091,Good,Private
10092,Poor,Private
10093,Standard,Private
10094,Poor,Private
10095,Poor,Private
10096,Good,Private
10097,Standard,Private
10098,Standard,Private
10099,Standard,Private
10100,Good,Private
10101,Poor,Private
10102,Standard,Private
10103,Poor,Private
10104,Poor,Private
10105,Standard,Private
10106,Standard,Private
10107,Poor,Private
10108,Standard,Private
10109,Standard,Private
10110,Poor,Private
10111,Good,Private
10112,Standard,Private
10113,Poor,Private
10114,Standard,Private
10115,Poor,Private
10116,Standard,Private
10117,Standard,Private
10118,Good,Private
10119,Good,Private
10120,Standard,Private
10121,Poor,Private
10122,Standard,Private
10123,Standard,Private
10124,Poor,Private
10125,Standard,Private
10126,Poor,Private
10127,Standard,Private
10128,Good,Private
10129,Standard,Private
10130,Standard,Private
10131,Poor,Private
10132,Standard,Private
10133,Poor,Private
10134,Standard,Private
10135,Good,Private
10136,Good,Private
10137,Standard,Private
10138,Standard,Private
10139,Good,Private
10140,Standard,Private
10141,Standard,Private
10142,Poor,Private
10143,Good,Private
10144,Poor,Private
10145,Poor,Private
10146,Standard,Private
10147,Poor,Private
10148,Good,Private
10149,Standard,Private
10150,Good,Private
10151,Standard,Private
10152,Poor,Private
10153,Standard,Private
10154,Standard,Private
10155,Good,Private
10156,Good,Private
10157,Good,Private
10158,Good,Private
10159,Standard,Private
10160,Poor,Private
10161,Standard,Private
10162,Poor,Private
10163,Standard,Private
10164,Good,Private
10165,Poor,Private
10166,Standard,Private
10167,Good,Private
10168,Poor,Private
10169,Standard,Private
10170,Standard,Private
10171,Standard,Private
10172,Standard,Private
10173,Standard,Private
10174,Good,Private
10175,Poor,Private
10176,Standard,Private
10177,Standard,Private
10178,Standard,Private
10179,Standard,Private
10180,Poor,Private
10181,Poor,Private
10182,Standard,Private
10183,Poor,Private
10184,Standard,Private
10185,Poor,Private
10186,Good,Private
10187,Standard,Private
10188,Poor,Private
10189,Standard,Private
10190,Good,Private
10191,Standard,Private
10192,Standard,Private
10193,Poor,Private
10194,Good,Private
10195,Standard,Private
10196,Standard,Private
10197,Good,Private
10198,Poor,Private
10199,Good,Private
10200,Standard,Private
10201,Poor,Private
10202,Poor,Private
10203,Standard,Private
10204,Standard,Private
10205,Standard,Private
10206,Poor,Private
10207,Poor,Private
10208,Good,Private
10209,Standard,Private
10210,Standard,Private
10211,Standard,Private
10212,Poor,Private
10213,Standard,Private
10214,Poor,Private
10215,Standard,Private
10216,Standard,Private
10217,Standard,Private
10218,Poor,Private
10219,Standard,Private
10220,Standard,Private
10221,Poor,Private
10222,Standard,Private
10223,Good,Private
10224,Standard,Private
10225,Good,Private
10226,Standard,Private
10227,Standard,Private
10228,Standard,Private
10229,Standard,Private
10230,Standard,Private
10231,Standard,Private
10232,Standard,Private
10233,Standard,Private
10234,Standard,Private
10235,Standard,Private
10236,Standard,Private
10237,Standard,Private
10238,Standard,Private
10239,Standard,Private
10240,Standard,Private
10241,Poor,Private
10242,Good,Private
10243,Standard,Private
10244,Standard,Private
10245,Standard,Private
10246,Standard,Private
10247,Standard,Private
10248,Good,Private
10249,Poor,Private
10250,Poor,Private
10251,Standard,Private
10252,Poor,Private
10253,Poor,Private
10254,Poor,Private
10255,Standard,Private
10256,Poor,Private
10257,Standard,Private
10258,Poor,Private
10259,Standard,Private
10260,Poor,Private
10261,Poor,Private
10262,Standard,Private
10263,Standard,Private
10264,Good,Private
10265,Standard,Private
10266,Good,Private
10267,Standard,Private
10268,Poor,Private
10269,Good,Private
10270,Standard,Private
10271,Standard,Private
10272,Standard,Private
10273,Good,Private
10274,Standard,Private
10275,Poor,Private
10276,Poor,Private
10277,Standard,Private
10278,Poor,Private
10279,Standard,Private
10280,Poor,Private
10281,Standard,Private
10282,Standard,Private
10283,Standard,Private
10284,Poor,Private
10285,Standard,Private
10286,Poor,Private
10287,Standard,Private
10288,Standard,Private
10289,Standard,Private
10290,Standard,Private
10291,Standard,Private
10292,Poor,Private
10293,Standard,Private
10294,Standard,Private
10295,Standard,Private
10296,Poor,Private
10297,Good,Private
10298,Standard,Private
10299,Good,Private
10300,Standard,Private
10301,Standard,Private
10302,Standard,Private
10303,Poor,Private
10304,Poor,Private
10305,Poor,Private
10306,Standard,Private
10307,Good,Private
10308,Standard,Private
10309,Standard,Private
10310,Standard,Private
10311,Standard,Private
10312,Poor,Private
10313,Standard,Private
10314,Poor,Private
10315,Standard,Private
10316,Poor,Private
10317,Poor,Private
10318,Standard,Private
10319,Standard,Private
10320,Poor,Private
10321,Poor,Private
10322,Standard,Private
10323,Standard,Private
10324,Poor,Private
10325,Standard,Private
10326,Poor,Private
10327,Standard,Private
10328,Standard,Private
10329,Standard,Private
10330,Standard,Private
10331,Poor,Private
10332,Standard,Private
10333,Poor,Private
10334,Standard,Private
10335,Standard,Private
10336,Poor,Private
10337,Standard,Private
10338,Poor,Private
10339,Poor,Private
10340,Poor,Private
10341,Good,Private
10342,Standard,Private
10343,Poor,Private
10344,Standard,Private
10345,Standard,Private
10346,Standard,Private
10347,Poor,Private
10348,Poor,Private
10349,Standard,Private
10350,Standard,Private
10351,Poor,Private
10352,Good,Private
10353,Good,Private
10354,Standard,Private
10355,Good,Private
10356,Standard,Private
10357,Standard,Private
10358,Standard,Private
10359,Standard,Private
10360,Standard,Private
10361,Standard,Private
10362,Poor,Private
10363,Standard,Private
10364,Good,Private
10365,Standard,Private
10366,Good,Private
10367,Standard,Private
10368,Standard,Private
10369,Good,Private
10370,Good,Private
10371,Standard,Private
10372,Poor,Private
10373,Standard,Private
10374,Good,Private
10375,Standard,Private
10376,Poor,Private
10377,Standard,Private
10378,Standard,Private
10379,Standard,Private
10380,Good,Private
10381,Good,Private
10382,Standard,Private
10383,Good,Private
10384,Poor,Private
10385,Standard,Private
10386,Standard,Private
10387,Good,Private
10388,Poor,Private
10389,Good,Private
10390,Good,Private
10391,Standard,Private
10392,Poor,Private
10393,Standard,Private
10394,Standard,Private
10395,Standard,Private
10396,Standard,Private
10397,Standard,Private
10398,Poor,Private
10399,Poor,Private
10400,Good,Private
10401,Good,Private
10402,Good,Private
10403,Standard,Private
10404,Standard,Private
10405,Poor,Private
10406,Poor,Private
10407,Poor,Private
10408,Poor,Private
10409,Standard,Private
10410,Standard,Private
10411,Poor,Private
10412,Good,Private
10413,Poor,Private
10414,Poor,Private
10415,Standard,Private
10416,Good,Private
10417,Poor,Private
10418,Standard,Private
10419,Standard,Private
10420,Poor,Private
10421,Standard,Private
10422,Poor,Private
10423,Good,Private
10424,Standard,Private
10425,Standard,Private
10426,Poor,Private
