Id,Credit_Score
10745,Good
10746,Standard
10747,Good
10748,Poor
10749,Standard
10750,Standard
10751,Poor
10752,Poor
10753,Poor
10754,Standard
10755,Poor
10756,Standard
10757,Poor
10758,Standard
10759,Standard
10760,Standard
10761,Standard
10762,Poor
10763,Poor
10764,Good
10765,Standard
10766,Standard
10767,Poor
10768,Standard
10769,Poor
10770,Poor
10771,Standard
10772,Standard
10773,Standard
10774,Standard
10775,Standard
10776,Poor
10777,Standard
10778,Good
10779,Standard
10780,Good
10781,Good
10782,Poor
10783,Poor
10784,Standard
10785,Poor
10786,Good
10787,Standard
10788,Poor
10789,Poor
10790,Poor
10791,Standard
10792,Standard
10793,Standard
10794,Standard
10795,Standard
10796,Poor
10797,Standard
10798,Standard
10799,Standard
10800,Good
10801,Poor
10802,Standard
10803,Good
10804,Standard
10805,Standard
10806,Standard
10807,Poor
10808,Good
10809,Standard
10810,Standard
10811,Standard
10812,Standard
10813,Standard
10814,Standard
10815,Standard
10816,Standard
10817,Standard
10818,Standard
10819,Poor
10820,Good
10821,Standard
10822,Standard
10823,Standard
10824,Poor
10825,Standard
10826,Good
10827,Standard
10828,Poor
10829,Poor
10830,Good
10831,Poor
10832,Poor
10833,Poor
10834,Standard
10835,Standard
10836,Poor
10837,Good
10838,Poor
10839,Poor
10840,Standard
10841,Poor
10842,Standard
10843,Standard
10844,Standard
10845,Standard
10846,Standard
10847,Standard
10848,Poor
10849,Standard
10850,Standard
10851,Standard
10852,Good
10853,Poor
10854,Good
10855,Good
10856,Good
10857,Standard
10858,Poor
10859,Standard
10860,Standard
10861,Standard
10862,Standard
10863,Standard
10864,Good
10865,Poor
10866,Good
10867,Standard
10868,Standard
10869,Standard
10870,Good
10871,Standard
10872,Standard
10873,Standard
10874,Standard
10875,Standard
10876,Good
10877,Poor
10878,Standard
10879,Poor
10880,Standard
10881,Standard
10882,Standard
10883,Good
10884,Standard
10885,Poor
10886,Standard
10887,Standard
10888,Standard
10889,Poor
10890,Standard
10891,Good
10892,Good
10893,Standard
10894,Standard
10895,Poor
10896,Standard
10897,Poor
10898,Standard
10899,Good
10900,Standard
10901,Standard
10902,Standard
10903,Standard
10904,Poor
10905,Poor
10906,Standard
10907,Standard
10908,Good
10909,Good
10910,Good
10911,Good
10912,Standard
10913,Standard
10914,Good
10915,Good
10916,Standard
10917,Standard
10918,Good
10919,Poor
10920,Standard
10921,Good
10922,Good
10923,Poor
10924,Good
10925,Poor
10926,Poor
10927,Poor
10928,Standard
10929,Poor
10930,Standard
10931,Standard
10932,Good
10933,Standard
10934,Poor
10935,Poor
10936,Standard
10937,Standard
10938,Poor
10939,Good
10940,Standard
10941,Poor
10942,Standard
10943,Poor
10944,Standard
10945,Standard
10946,Poor
10947,Good
10948,Standard
10949,Standard
10950,Poor
10951,Good
10952,Poor
10953,Standard
10954,Standard
10955,Poor
10956,Standard
10957,Poor
10958,Standard
10959,Good
10960,Standard
10961,Good
10962,Good
10963,Standard
10964,Good
10965,Standard
10966,Standard
10967,Standard
10968,Poor
10969,Standard
10970,Good
10971,Poor
10972,Standard
10973,Standard
10974,Standard
10975,Poor
10976,Poor
10977,Poor
10978,Standard
10979,Poor
10980,Poor
10981,Standard
10982,Standard
10983,Standard
10984,Good
10985,Poor
10986,Good
10987,Poor
10988,Standard
10989,Standard
10990,Poor
10991,Standard
10992,Standard
10993,Standard
10994,Standard
10995,Poor
10996,Standard
10997,Standard
10998,Poor
10999,Standard
11000,Good
11001,Standard
11002,Standard
11003,Poor
11004,Good
11005,Standard
11006,Standard
11007,Standard
11008,Standard
11009,Poor
11010,Standard
11011,Standard
11012,Good
11013,Good
11014,Good
11015,Standard
11016,Good
11017,Standard
11018,Standard
11019,Standard
11020,Standard
11021,Poor
11022,Standard
11023,Good
11024,Poor
11025,Standard
11026,Good
11027,Standard
11028,Standard
11029,Poor
11030,Standard
11031,Good
11032,Poor
11033,Standard
11034,Poor
11035,Standard
11036,Poor
11037,Standard
11038,Standard
11039,Good
11040,Poor
11041,Standard
11042,Standard
11043,Poor
11044,Good
11045,Standard
11046,Poor
11047,Poor
11048,Standard
11049,Poor
11050,Standard
11051,Standard
11052,Standard
11053,Standard
11054,Standard
11055,Poor
11056,Standard
11057,Standard
11058,Standard
11059,Standard
11060,Good
11061,Standard
11062,Poor
11063,Poor
11064,Standard
11065,Standard
11066,Standard
11067,Poor
11068,Standard
11069,Good
11070,Good
11071,Good
11072,Standard
11073,Good
11074,Poor
11075,Standard
11076,Poor
11077,Standard
11078,Poor
11079,Poor
11080,Poor
11081,Standard
11082,Good
11083,Good
11084,Standard
11085,Standard
11086,Standard
11087,Standard
11088,Standard
11089,Standard
11090,Poor
11091,Poor
11092,Good
11093,Standard
11094,Good
11095,Poor
11096,Standard
11097,Standard
11098,Poor
11099,Standard
11100,Poor
11101,Poor
11102,Poor
11103,Good
11104,Good
11105,Good
11106,Poor
11107,Standard
11108,Poor
11109,Poor
11110,Standard
11111,Standard
11112,Good
11113,Standard
11114,Good
11115,Standard
11116,Standard
11117,Good
11118,Standard
11119,Poor
11120,Good
11121,Standard
11122,Poor
11123,Poor
11124,Poor
11125,Standard
11126,Standard
11127,Poor
11128,Good
11129,Standard
11130,Standard
11131,Standard
11132,Standard
11133,Standard
11134,Poor
11135,Poor
11136,Good
11137,Standard
11138,Standard
11139,Standard
11140,Standard
11141,Standard
11142,Standard
11143,Poor
11144,Standard
11145,Standard
11146,Poor
11147,Good
11148,Good
11149,Standard
11150,Poor
11151,Poor
11152,Poor
11153,Good
11154,Standard
11155,Standard
11156,Good
11157,Good
11158,Poor
11159,Standard
11160,Standard
11161,Standard
11162,Standard
11163,Standard
11164,Good
11165,Standard
11166,Standard
11167,Poor
11168,Good
11169,Standard
11170,Standard
11171,Poor
11172,Standard
11173,Standard
11174,Good
11175,Standard
11176,Standard
11177,Standard
11178,Standard
11179,Standard
11180,Good
11181,Poor
11182,Poor
11183,Poor
11184,Poor
11185,Good
11186,Poor
11187,Poor
11188,Standard
11189,Good
11190,Poor
11191,Standard
11192,Standard
11193,Standard
11194,Poor
11195,Poor
11196,Good
11197,Good
11198,Poor
11199,Standard
11200,Standard
11201,Poor
11202,Standard
11203,Good
11204,Good
11205,Standard
11206,Good
11207,Standard
11208,Good
11209,Standard
11210,Standard
11211,Standard
11212,Standard
11213,Good
11214,Standard
11215,Good
11216,Standard
11217,Standard
11218,Poor
11219,Standard
11220,Poor
11221,Good
11222,Poor
11223,Good
11224,Poor
11225,Good
11226,Poor
11227,Standard
11228,Standard
11229,Good
11230,Poor
11231,Standard
11232,Standard
11233,Poor
11234,Standard
11235,Poor
11236,Standard
11237,Poor
11238,Poor
11239,Good
11240,Standard
11241,Standard
11242,Good
11243,Standard
11244,Standard
11245,Standard
11246,Good
11247,Standard
11248,Standard
11249,Standard
11250,Poor
11251,Good
11252,Standard
11253,Standard
11254,Standard
11255,Good
11256,Standard
11257,Standard
11258,Good
11259,Poor
11260,Poor
11261,Poor
11262,Good
11263,Standard
11264,Poor
11265,Standard
11266,Standard
11267,Standard
11268,Standard
11269,Standard
11270,Standard
11271,Good
11272,Standard
11273,Standard
11274,Poor
11275,Standard
11276,Standard
11277,Standard
11278,Standard
11279,Good
11280,Standard
11281,Good
11282,Standard
11283,Standard
11284,Standard
11285,Standard
11286,Standard
11287,Standard
11288,Good
11289,Standard
11290,Standard
11291,Standard
11292,Poor
11293,Poor
11294,Good
11295,Standard
11296,Standard
11297,Standard
11298,Standard
11299,Poor
11300,Standard
11301,Standard
11302,Standard
11303,Standard
11304,Poor
11305,Standard
11306,Standard
11307,Good
11308,Good
11309,Good
11310,Standard
11311,Standard
11312,Standard
11313,Standard
11314,Standard
11315,Standard
11316,Standard
11317,Standard
11318,Standard
11319,Standard
11320,Standard
11321,Standard
11322,Poor
11323,Poor
11324,Poor
11325,Standard
11326,Poor
11327,Standard
11328,Standard
11329,Poor
11330,Poor
11331,Good
11332,Poor
11333,Poor
11334,Standard
11335,Poor
11336,Standard
11337,Standard
11338,Poor
11339,Poor
11340,Poor
11341,Poor
11342,Standard
11343,Standard
11344,Poor
11345,Poor
11346,Poor
11347,Standard
11348,Good
11349,Good
11350,Standard
11351,Good
11352,Standard
11353,Standard
11354,Poor
11355,Poor
11356,Standard
11357,Poor
11358,Standard
11359,Standard
11360,Standard
11361,Standard
11362,Good
11363,Poor
11364,Standard
11365,Standard
11366,Standard
11367,Poor
11368,Poor
11369,Good
11370,Standard
11371,Poor
11372,Poor
11373,Standard
11374,Poor
11375,Standard
11376,Good
11377,Standard
11378,Poor
11379,Standard
11380,Poor
11381,Poor
11382,Good
11383,Standard
11384,Good
11385,Standard
11386,Poor
11387,Good
11388,Poor
11389,Standard
11390,Poor
11391,Poor
11392,Standard
11393,Standard
11394,Standard
11395,Poor
11396,Standard
11397,Standard
11398,Poor
11399,Good
11400,Poor
11401,Poor
11402,Standard
11403,Poor
11404,Poor
11405,Standard
11406,Good
11407,Standard
11408,Standard
11409,Standard
11410,Poor
11411,Poor
11412,Poor
11413,Standard
11414,Standard
11415,Good
11416,Standard
11417,Standard
11418,Poor
11419,Good
11420,Standard
11421,Poor
11422,Standard
11423,Standard
11424,Poor
11425,Standard
11426,Good
11427,Poor
11428,Standard
11429,Standard
11430,Good
11431,Poor
11432,Poor
11433,Poor
11434,Standard
11435,Standard
11436,Poor
11437,Standard
11438,Standard
11439,Good
11440,Poor
11441,Poor
11442,Standard
11443,Standard
11444,Standard
11445,Standard
11446,Standard
11447,Standard
11448,Good
11449,Poor
11450,Good
11451,Standard
11452,Poor
11453,Standard
11454,Standard
11455,Standard
11456,Good
11457,Poor
11458,Poor
11459,Good
11460,Standard
11461,Poor
11462,Standard
11463,Standard
11464,Poor
11465,Poor
11466,Standard
11467,Standard
11468,Standard
11469,Good
11470,Poor
11471,Standard
11472,Standard
11473,Standard
11474,Good
11475,Good
11476,Standard
11477,Standard
11478,Good
11479,Standard
11480,Standard
11481,Standard
11482,Standard
11483,Poor
11484,Standard
11485,Poor
11486,Standard
11487,Poor
11488,Standard
11489,Good
11490,Standard
11491,Standard
11492,Good
11493,Standard
11494,Standard
11495,Standard
11496,Standard
11497,Standard
11498,Standard
11499,Poor
11500,Standard
11501,Standard
11502,Standard
11503,Good
11504,Poor
11505,Good
11506,Standard
11507,Standard
11508,Standard
11509,Good
11510,Standard
11511,Good
11512,Poor
11513,Poor
11514,Standard
11515,Poor
11516,Poor
11517,Good
11518,Good
11519,Poor
11520,Standard
11521,Good
11522,Poor
11523,Good
11524,Poor
11525,Standard
11526,Standard
11527,Poor
11528,Good
11529,Poor
11530,Standard
11531,Standard
11532,Poor
11533,Standard
11534,Standard
11535,Standard
11536,Standard
11537,Good
11538,Poor
11539,Poor
11540,Poor
11541,Standard
11542,Good
11543,Good
11544,Poor
11545,Poor
11546,Standard
11547,Standard
11548,Good
11549,Poor
11550,Good
11551,Standard
11552,Standard
11553,Standard
11554,Poor
11555,Poor
11556,Standard
11557,Standard
11558,Standard
11559,Poor
11560,Poor
11561,Standard
11562,Standard
11563,Standard
11564,Standard
11565,Standard
11566,Standard
11567,Poor
11568,Poor
11569,Poor
11570,Poor
11571,Standard
11572,Good
11573,Poor
11574,Standard
11575,Poor
11576,Good
11577,Good
11578,Standard
11579,Standard
11580,Poor
11581,Poor
11582,Standard
11583,Poor
11584,Standard
11585,Poor
11586,Standard
11587,Poor
11588,Poor
11589,Poor
11590,Good
11591,Poor
11592,Standard
11593,Good
11594,Good
11595,Standard
11596,Poor
11597,Poor
11598,Standard
11599,Standard
11600,Standard
11601,Poor
11602,Good
11603,Standard
11604,Good
11605,Poor
11606,Good
11607,Standard
11608,Poor
11609,Standard
11610,Good
11611,Standard
11612,Standard
11613,Good
11614,Poor
11615,Good
11616,Poor
11617,Poor
11618,Good
11619,Standard
11620,Standard
11621,Standard
11622,Standard
11623,Standard
11624,Poor
11625,Standard
11626,Poor
11627,Poor
11628,Poor
11629,Standard
11630,Poor
11631,Poor
11632,Poor
11633,Poor
11634,Standard
11635,Standard
11636,Poor
11637,Poor
11638,Standard
11639,Poor
11640,Standard
11641,Standard
11642,Poor
11643,Good
11644,Standard
11645,Standard
11646,Good
11647,Standard
11648,Poor
11649,Standard
11650,Poor
11651,Poor
11652,Good
11653,Standard
11654,Standard
11655,Poor
11656,Good
11657,Standard
11658,Poor
11659,Standard
11660,Poor
11661,Standard
11662,Standard
11663,Poor
11664,Standard
11665,Standard
11666,Poor
11667,Standard
11668,Poor
11669,Standard
11670,Standard
11671,Standard
11672,Poor
11673,Good
11674,Good
11675,Standard
11676,Standard
11677,Poor
11678,Standard
11679,Poor
11680,Standard
11681,Good
11682,Standard
11683,Good
11684,Good
11685,Good
11686,Good
11687,Standard
11688,Poor
11689,Poor
11690,Poor
11691,Poor
11692,Standard
11693,Standard
11694,Good
11695,Poor
11696,Standard
11697,Standard
11698,Poor
11699,Good
11700,Standard
11701,Poor
11702,Good
11703,Poor
11704,Good
11705,Standard
11706,Standard
11707,Standard
11708,Good
11709,Poor
11710,Standard
11711,Poor
11712,Poor
11713,Standard
11714,Poor
11715,Good
11716,Poor
11717,Poor
11718,Standard
11719,Good
11720,Standard
11721,Standard
11722,Poor
11723,Good
11724,Standard
11725,Standard
11726,Good
11727,Poor
11728,Standard
11729,Standard
11730,Standard
11731,Poor
11732,Standard
11733,Good
11734,Good
11735,Standard
11736,Poor
11737,Standard
11738,Poor
11739,Poor
11740,Standard
11741,Good
11742,Standard
11743,Poor
11744,Standard
11745,Poor
11746,Good
11747,Poor
11748,Standard
11749,Standard
11750,Standard
11751,Standard
11752,Poor
11753,Good
11754,Standard
11755,Standard
11756,Poor
11757,Standard
11758,Standard
11759,Standard
11760,Poor
11761,Standard
11762,Standard
11763,Good
11764,Poor
11765,Poor
11766,Good
11767,Standard
11768,Poor
11769,Poor
11770,Standard
11771,Good
11772,Good
11773,Standard
11774,Standard
11775,Poor
11776,Standard
11777,Standard
11778,Good
11779,Standard
11780,Standard
11781,Poor
11782,Good
11783,Poor
11784,Standard
11785,Poor
11786,Standard
11787,Poor
11788,Poor
11789,Poor
11790,Standard
11791,Standard
11792,Standard
11793,Standard
11794,Standard
11795,Good
11796,Standard
11797,Standard
11798,Good
11799,Standard
11800,Poor
11801,Poor
11802,Poor
11803,Poor
11804,Standard
11805,Standard
11806,Standard
11807,Standard
11808,Standard
11809,Poor
11810,Standard
11811,Standard
11812,Standard
11813,Good
11814,Poor
11815,Standard
11816,Standard
11817,Standard
11818,Standard
11819,Good
11820,Standard
11821,Standard
11822,Standard
11823,Poor
11824,Standard
11825,Standard
11826,Standard
11827,Standard
11828,Standard
11829,Standard
11830,Standard
11831,Good
11832,Standard
11833,Poor
11834,Standard
11835,Standard
11836,Standard
11837,Standard
11838,Standard
11839,Standard
11840,Poor
11841,Standard
11842,Standard
11843,Standard
11844,Poor
11845,Standard
11846,Good
11847,Standard
11848,Poor
11849,Standard
11850,Standard
11851,Good
11852,Poor
11853,Standard
11854,Poor
11855,Standard
11856,Poor
11857,Standard
11858,Good
11859,Standard
11860,Good
11861,Good
11862,Standard
11863,Poor
11864,Standard
11865,Good
11866,Poor
11867,Standard
11868,Poor
11869,Standard
11870,Standard
11871,Standard
11872,Good
11873,Poor
11874,Poor
11875,Standard
11876,Standard
11877,Standard
11878,Poor
11879,Standard
11880,Poor
11881,Poor
11882,Standard
11883,Standard
11884,Standard
11885,Standard
11886,Poor
11887,Standard
11888,Poor
11889,Standard
11890,Poor
11891,Poor
11892,Standard
11893,Good
11894,Good
11895,Poor
11896,Standard
11897,Standard
11898,Standard
11899,Good
11900,Poor
11901,Standard
11902,Good
11903,Poor
11904,Standard
11905,Standard
11906,Poor
11907,Poor
11908,Standard
11909,Poor
11910,Standard
11911,Standard
11912,Standard
11913,Standard
11914,Standard
11915,Standard
11916,Good
11917,Good
11918,Standard
11919,Standard
11920,Standard
11921,Standard
11922,Good
11923,Poor
11924,Standard
11925,Standard
11926,Standard
11927,Poor
11928,Standard
11929,Standard
11930,Standard
11931,Poor
11932,Good
11933,Standard
11934,Poor
11935,Standard
11936,Standard
11937,Standard
11938,Good
11939,Good
11940,Poor
11941,Standard
11942,Poor
11943,Standard
11944,Poor
11945,Standard
11946,Standard
11947,Poor
11948,Poor
11949,Standard
11950,Standard
11951,Poor
11952,Standard
11953,Standard
11954,Poor
11955,Standard
11956,Good
11957,Good
11958,Standard
11959,Standard
11960,Good
11961,Standard
11962,Poor
11963,Standard
11964,Good
11965,Standard
11966,Standard
11967,Standard
11968,Standard
11969,Poor
11970,Standard
11971,Standard
11972,Standard
11973,Poor
11974,Poor
11975,Good
11976,Poor
11977,Poor
11978,Standard
11979,Standard
11980,Standard
11981,Poor
11982,Good
11983,Standard
11984,Poor
11985,Standard
11986,Good
11987,Poor
11988,Standard
11989,Standard
11990,Standard
11991,Poor
11992,Standard
11993,Standard
11994,Standard
11995,Standard
11996,Poor
11997,Standard
11998,Good
11999,Poor
12000,Standard
12001,Standard
12002,Standard
12003,Standard
12004,Poor
12005,Good
12006,Good
12007,Poor
12008,Standard
12009,Poor
12010,Standard
12011,Poor
12012,Good
12013,Standard
12014,Poor
12015,Standard
12016,Poor
12017,Poor
12018,Standard
12019,Standard
12020,Standard
12021,Standard
12022,Standard
12023,Standard
12024,Poor
12025,Poor
12026,Standard
12027,Standard
12028,Good
12029,Standard
12030,Standard
12031,Standard
12032,Good
12033,Standard
12034,Standard
12035,Poor
12036,Poor
12037,Good
12038,Standard
12039,Poor
12040,Poor
12041,Poor
12042,Poor
12043,Good
12044,Good
12045,Good
12046,Standard
12047,Standard
12048,Standard
12049,Poor
12050,Standard
12051,Poor
12052,Poor
12053,Poor
12054,Poor
12055,Standard
12056,Standard
12057,Good
12058,Standard
12059,Good
12060,Standard
12061,Poor
12062,Standard
12063,Poor
12064,Good
12065,Standard
12066,Standard
12067,Standard
12068,Standard
12069,Standard
12070,Standard
12071,Standard
12072,Good
12073,Standard
12074,Poor
12075,Standard
12076,Standard
12077,Poor
12078,Poor
12079,Standard
12080,Good
12081,Standard
12082,Good
12083,Standard
12084,Standard
12085,Standard
12086,Standard
12087,Standard
12088,Poor
12089,Standard
12090,Poor
12091,Good
12092,Standard
12093,Standard
12094,Poor
12095,Poor
12096,Standard
12097,Poor
12098,Good
12099,Poor
12100,Standard
12101,Poor
12102,Standard
12103,Standard
12104,Good
12105,Good
12106,Poor
12107,Standard
12108,Standard
12109,Standard
12110,Standard
12111,Standard
12112,Poor
12113,Standard
12114,Standard
12115,Poor
12116,Standard
12117,Standard
12118,Standard
12119,Standard
12120,Standard
12121,Poor
12122,Standard
12123,Standard
12124,Standard
12125,Poor
12126,Good
12127,Standard
12128,Poor
12129,Poor
12130,Poor
12131,Standard
12132,Standard
12133,Standard
12134,Standard
12135,Standard
12136,Poor
12137,Standard
12138,Good
12139,Poor
12140,Standard
12141,Good
12142,Poor
12143,Standard
12144,Good
12145,Standard
12146,Poor
12147,Standard
12148,Standard
12149,Poor
12150,Standard
12151,Poor
12152,Poor
12153,Poor
12154,Poor
12155,Good
12156,Poor
12157,Poor
12158,Standard
12159,Standard
12160,Good
12161,Good
12162,Standard
12163,Standard
12164,Standard
12165,Standard
12166,Poor
12167,Standard
12168,Good
12169,Standard
12170,Poor
12171,Standard
12172,Poor
12173,Standard
12174,Standard
12175,Standard
12176,Good
12177,Good
12178,Poor
12179,Standard
12180,Standard
12181,Good
12182,Poor
12183,Poor
12184,Standard
12185,Standard
12186,Standard
12187,Standard
12188,Poor
12189,Standard
12190,Poor
12191,Poor
12192,Poor
12193,Good
12194,Standard
12195,Standard
12196,Poor
12197,Poor
12198,Standard
12199,Standard
12200,Standard
12201,Standard
12202,Standard
12203,Standard
12204,Poor
12205,Standard
12206,Good
12207,Good
12208,Standard
12209,Standard
12210,Good
12211,Standard
12212,Standard
12213,Standard
12214,Poor
12215,Good
12216,Standard
12217,Standard
12218,Standard
12219,Good
12220,Standard
12221,Poor
12222,Standard
12223,Standard
12224,Standard
12225,Good
12226,Poor
12227,Poor
12228,Standard
12229,Standard
12230,Good
12231,Standard
12232,Standard
12233,Standard
12234,Standard
12235,Standard
12236,Standard
12237,Standard
12238,Standard
12239,Good
12240,Standard
12241,Standard
12242,Poor
12243,Standard
12244,Standard
12245,Good
12246,Standard
12247,Standard
12248,Poor
12249,Standard
12250,Poor
12251,Good
12252,Standard
12253,Good
12254,Poor
12255,Poor
12256,Standard
12257,Poor
12258,Standard
12259,Poor
12260,Good
12261,Standard
12262,Standard
12263,Standard
12264,Standard
12265,Poor
12266,Standard
12267,Good
12268,Good
12269,Standard
12270,Poor
12271,Good
12272,Good
12273,Standard
12274,Standard
12275,Poor
12276,Good
12277,Standard
12278,Standard
12279,Standard
12280,Standard
12281,Good
12282,Standard
12283,Standard
12284,Poor
12285,Standard
12286,Standard
12287,Standard
12288,Standard
12289,Poor
12290,Poor
12291,Poor
12292,Standard
12293,Standard
12294,Standard
12295,Standard
12296,Good
12297,Standard
12298,Poor
12299,Standard
12300,Standard
12301,Poor
12302,Poor
12303,Poor
12304,Good
12305,Standard
12306,Standard
12307,Poor
12308,Poor
12309,Good
12310,Poor
12311,Standard
12312,Good
12313,Poor
12314,Standard
12315,Standard
12316,Standard
12317,Standard
12318,Poor
12319,Good
12320,Standard
12321,Poor
12322,Poor
12323,Standard
12324,Poor
12325,Poor
12326,Standard
12327,Good
12328,Standard
12329,Poor
12330,Standard
12331,Standard
12332,Standard
12333,Standard
12334,Standard
12335,Good
12336,Standard
12337,Poor
12338,Poor
12339,Poor
12340,Poor
12341,Standard
12342,Good
12343,Good
12344,Standard
12345,Good
12346,Good
12347,Poor
12348,Standard
12349,Standard
12350,Good
12351,Standard
12352,Standard
12353,Standard
12354,Good
12355,Standard
12356,Good
12357,Good
12358,Standard
12359,Standard
12360,Standard
12361,Good
12362,Standard
12363,Good
12364,Standard
12365,Standard
12366,Standard
12367,Standard
12368,Good
12369,Standard
12370,Standard
12371,Standard
12372,Standard
12373,Standard
12374,Good
12375,Poor
12376,Poor
12377,Standard
12378,Good
12379,Poor
12380,Good
12381,Standard
12382,Good
12383,Standard
12384,Standard
12385,Poor
12386,Poor
12387,Standard
12388,Standard
12389,Standard
12390,Standard
12391,Standard
12392,Good
12393,Good
12394,Standard
12395,Standard
12396,Standard
12397,Poor
12398,Poor
12399,Good
12400,Standard
12401,Poor
12402,Poor
12403,Standard
12404,Poor
12405,Poor
12406,Standard
12407,Good
12408,Poor
12409,Poor
12410,Poor
12411,Standard
12412,Poor
12413,Good
12414,Standard
12415,Good
12416,Poor
12417,Poor
12418,Poor
12419,Standard
12420,Good
12421,Standard
12422,Poor
12423,Standard
12424,Standard
12425,Standard
12426,Good
12427,Poor
12428,Poor
12429,Standard
12430,Standard
12431,Standard
12432,Standard
12433,Poor
12434,Standard
12435,Poor
12436,Standard
12437,Good
12438,Standard
12439,Good
12440,Poor
12441,Standard
12442,Standard
12443,Standard
12444,Poor
12445,Standard
12446,Poor
12447,Standard
12448,Standard
12449,Standard
12450,Poor
12451,Good
12452,Standard
12453,Standard
12454,Poor
12455,Poor
12456,Standard
12457,Good
12458,Standard
12459,Standard
12460,Standard
12461,Standard
12462,Good
12463,Standard
12464,Standard
12465,Standard
12466,Standard
12467,Standard
12468,Standard
12469,Poor
12470,Good
12471,Poor
12472,Standard
12473,Poor
12474,Standard
12475,Standard
12476,Standard
12477,Poor
12478,Standard
12479,Poor
12480,Good
12481,Poor
12482,Poor
12483,Good
12484,Standard
12485,Standard
12486,Poor
12487,Poor
12488,Good
12489,Standard
12490,Standard
12491,Standard
12492,Standard
12493,Poor
12494,Poor
12495,Standard
12496,Standard
12497,Good
12498,Poor
12499,Standard
12500,Standard
12501,Good
12502,Standard
12503,Standard
12504,Standard
12505,Poor
12506,Poor
12507,Standard
12508,Good
12509,Poor
12510,Standard
12511,Poor
12512,Standard
12513,Standard
12514,Good
12515,Standard
12516,Standard
12517,Standard
12518,Poor
12519,Poor
12520,Standard
12521,Poor
12522,Good
12523,Standard
12524,Poor
12525,Standard
12526,Standard
12527,Poor
12528,Standard
12529,Standard
12530,Poor
12531,Standard
12532,Poor
12533,Standard
12534,Standard
12535,Standard
12536,Standard
12537,Good
12538,Standard
12539,Standard
12540,Good
12541,Standard
12542,Poor
12543,Good
12544,Standard
12545,Standard
12546,Poor
12547,Poor
12548,Standard
12549,Standard
12550,Poor
12551,Good
12552,Good
12553,Poor
12554,Poor
12555,Standard
12556,Good
12557,Poor
12558,Standard
12559,Poor
12560,Standard
12561,Poor
12562,Standard
12563,Standard
12564,Standard
12565,Standard
12566,Poor
12567,Poor
12568,Standard
12569,Good
12570,Standard
12571,Poor
12572,Standard
12573,Standard
12574,Good
12575,Standard
12576,Standard
12577,Standard
12578,Standard
12579,Poor
12580,Poor
12581,Poor
12582,Standard
12583,Standard
12584,Standard
12585,Standard
12586,Good
12587,Standard
12588,Good
12589,Poor
12590,Standard
12591,Standard
12592,Standard
12593,Standard
12594,Standard
12595,Good
12596,Good
12597,Poor
12598,Poor
12599,Poor
12600,Poor
12601,Standard
12602,Standard
12603,Standard
12604,Standard
12605,Good
12606,Standard
12607,Standard
12608,Poor
12609,Standard
12610,Standard
12611,Standard
12612,Standard
12613,Poor
12614,Poor
12615,Poor
12616,Good
12617,Poor
12618,Good
12619,Standard
12620,Standard
12621,Poor
12622,Good
12623,Poor
12624,Poor
12625,Standard
12626,Standard
12627,Standard
12628,Standard
12629,Poor
12630,Poor
12631,Standard
12632,Standard
12633,Standard
12634,Poor
12635,Standard
12636,Poor
12637,Standard
12638,Standard
12639,Standard
12640,Poor
12641,Good
12642,Poor
12643,Good
12644,Good
12645,Standard
12646,Standard
12647,Standard
12648,Standard
12649,Standard
12650,Poor
12651,Good
12652,Poor
12653,Poor
12654,Poor
12655,Standard
12656,Standard
12657,Standard
12658,Standard
12659,Good
12660,Standard
12661,Poor
12662,Standard
12663,Standard
12664,Standard
12665,Standard
12666,Poor
12667,Poor
12668,Standard
12669,Standard
12670,Standard
12671,Good
12672,Poor
12673,Standard
12674,Poor
12675,Standard
12676,Standard
12677,Standard
12678,Good
12679,Standard
12680,Standard
12681,Poor
12682,Standard
12683,Standard
12684,Good
12685,Standard
12686,Poor
12687,Standard
12688,Standard
12689,Standard
12690,Poor
12691,Good
12692,Standard
12693,Standard
12694,Standard
12695,Standard
12696,Poor
12697,Good
12698,Standard
12699,Poor
12700,Poor
12701,Poor
12702,Standard
12703,Standard
12704,Standard
12705,Poor
12706,Standard
12707,Standard
12708,Standard
12709,Poor
12710,Poor
12711,Standard
12712,Standard
12713,Poor
12714,Good
12715,Good
12716,Poor
12717,Standard
12718,Standard
12719,Standard
12720,Standard
12721,Poor
12722,Good
12723,Standard
12724,Standard
12725,Standard
12726,Standard
12727,Good
12728,Standard
12729,Standard
12730,Standard
12731,Poor
12732,Standard
12733,Standard
12734,Good
12735,Poor
12736,Poor
12737,Standard
12738,Standard
12739,Standard
12740,Poor
12741,Good
12742,Poor
12743,Standard
12744,Standard
12745,Good
12746,Good
12747,Standard
12748,Standard
12749,Poor
12750,Standard
12751,Good
12752,Poor
12753,Poor
12754,Good
12755,Good
12756,Poor
12757,Standard
12758,Poor
12759,Standard
12760,Standard
12761,Standard
12762,Good
12763,Standard
12764,Standard
12765,Poor
12766,Standard
12767,Poor
12768,Standard
12769,Poor
12770,Good
12771,Good
12772,Poor
12773,Good
12774,Standard
12775,Standard
12776,Standard
12777,Standard
12778,Poor
12779,Poor
12780,Standard
12781,Standard
12782,Poor
12783,Standard
12784,Standard
12785,Good
12786,Standard
12787,Good
12788,Standard
12789,Poor
12790,Good
12791,Poor
12792,Standard
12793,Standard
12794,Standard
