ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xe3d9,CUS_0x6b1d,April,Kajimotot,20,971-49-5241,Musician,58225.78,4115.933389258325,5,7,15,0,,30,20,-1.23,3.0,Standard,164.38,34.455593306085966,25 Years and 0 Months,No,696.2149440750084,404.5250334900266,Low_spent_Large_value_payments,346.6897998433068
0x95f1,CUS_0xb9f9,April,,30_,155-23-5479,Writer,2546333.0,4727.263333333333,6,3,18,4,"Payday Loan, Student Loan, Home Equity Loan, and Mortgage Loan",11,15_,18.89,11.0,_,1293.76,26.500886316808806,15 Years and 1 Months,Yes,129.70663031889407,348.0716520799368,Low_spent_Large_value_payments,264.94805093450253
0x22525,CUS_0x9415,August,,33,958-62-8811,Musician,139711.0,11526.583333333336,6,7,15,6,"Mortgage Loan, Payday Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",9,10,11.82,8.0,_,1090.56,28.95738565994643,13 Years and 8 Months,Yes,560.7084619805022,__10000__,High_spent_Large_value_payments,753.6809387246598
0x1b079,CUS_0x4318,August,Prodhang,31,381-45-4862,Accountant,33445.01,2663.084166666667,6,4,9,0,,8,12,4.82,1.0,_,1150.39,26.113174935180307,32 Years and 8 Months,No,0.0,106.55470555323922,Low_spent_Large_value_payments,429.7537111134274
0x92cb,CUS_0x7623,February,LaCapral,18,315-73-7611,Musician,16518.68,,4,6,14,4,"Not Specified, Student Loan, Auto Loan, and Payday Loan",10,9,13.17,0.0,_,1277.8,22.19439197024052,31 Years and 4 Months,Yes,51.73970546170983,51.13335094487233,Low_spent_Medium_value_payments,333.0826102600845
0x8b7d,CUS_0xacaf,April,Langip,30,449-32-0792,Scientist,19431.83,1797.319166666667,3,6,8,4,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Payday Loan",22,9,11.63,3.0,Standard,865.23,27.780737110137878,29 Years and 8 Months,Yes,49.3823642037279,46.012894346200774,High_spent_Small_value_payments,344.33665811673796
0xda4c,CUS_0x8417,July,Thanv,20,941-02-3149,Lawyer,34253.08,,3,9,25,6,"Student Loan, Auto Loan, Not Specified, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",11,12,9.66,12.0,Standard,1485.7,25.572327614466747,19 Years and 5 Months,Yes,133.84381259881434,249.73598432423745,Low_spent_Small_value_payments,208.96253641028161
0x1a15b,CUS_0x1690,February,Economics Correspondentu,43,726-42-3850,Architect,51266.34,,6,6,24,7,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, Not Specified, and Mortgage Loan",19,21,26.79,10.0,_,4895.58,26.107994213381648,3 Years and 6 Months,Yes,176.47020552702918,74.10063800830362,!@9#%8,418.3486564646671
0x12832,CUS_0x3767,May,Marko,48,324-83-7736,Mechanic,130832.37,11007.6975,4,6,12,2,"Mortgage Loan, and Debt Consolidation Loan",9,12,8.99,2.0,Good,83.91,42.01560453819724,26 Years and 8 Months,No,208.36741635437625,238.2878332066845,High_spent_Medium_value_payments,904.1145004389393
0x843d,CUS_0x4044,August,Vlastelicaz,39,#F%$D@*&8,Engineer,19151.85,1746.9875,8,9,24,2,"Personal Loan, and Home Equity Loan",38,13,6.89,2190.0,Bad,2585.2,33.836069962054964,15 Years and 3 Months,Yes,31.780785473650518,17.412706147140977,High_spent_Large_value_payments,365.5052583792085
0x117a6,CUS_0x77e2,May,,29,143-90-2973,Media_Manager,66823.12,5368.593333333333,6,8,19,6,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",44,17,5.87,11.0,Bad,1522.95,39.98995010969944,19 Years and 8 Months,Yes,250.8476646054021,283.65224002782486,Low_spent_Medium_value_payments,282.3594287001063
0x18145,CUS_0x7d6c,August,Eileenc,24,424-12-8828,Scientist,17307708.0,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",29,15,1.25,4.0,Standard,218.44,39.44869724635697,28 Years and 0 Months,No,72.63396894042505,371.05530058370016,High_spent_Small_value_payments,525.6272304758747
0x11a4e,CUS_0xa00a,January,Sarah McBridex,18,221-91-6056,Writer,176295.0,14960.25,5,2,9,2,"Home Equity Loan, and Auto Loan",9,12,1.32,1.0,Good,44.91,46.74514084583928,17 Years and 8 Months,No,158.37373265256596,196.55679189898538,High_spent_Large_value_payments,1381.0944754484487
0x1ffce,CUS_0xae6c,January,MacInnisy,30,218-87-4473,Accountant,8576.98,665.7483333333333,7,9,17,7,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Payday Loan, Auto Loan, and Not Specified",45,,3.15,8.0,_,3650.06,25.249021115464764,3 Years and 10 Months,Yes,39.668003886569096,,Low_spent_Medium_value_payments,253.37020537599395
0x190bb,CUS_0x5107,June,Josephq,26,582-10-2127,Teacher,9622.625,,5,5,16,5,"Student Loan, Not Specified, Mortgage Loan, Payday Loan, and Credit-Builder Loan",5,13,23.07,5.0,Standard,1836.2,25.004909813473137,11 Years and 8 Months,Yes,29.799562938173555,72.54624077569083,Low_spent_Small_value_payments,278.24273795280226
0x1dc0d,CUS_0x27a9,April,Dineshz,15,795-61-2352,Developer,77264.92,6189.743333333333,7,5,29,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, and Not Specified",58,20,19.84,6.0,Bad,4801.02,24.986374259091072,3 Years and 4 Months,Yes,318.6724876070307,499.0132572739025,Low_spent_Medium_value_payments,81.28858845240019
0x13a63,CUS_0x45cc,June,Jonesu,39,#F%$D@*&8,Entrepreneur,15251.19,,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",19,18,9.85,8.0,Standard,1889.3,27.680749029247703,5 Years and 7 Months,Yes,43.745760374483176,20.390826050029702,High_spent_Large_value_payments,290.3566635754871
0xe755,CUS_0x6e5d,August,Emily Stephensonn,39,238-58-8923,Entrepreneur,39962.38,3151.1983333333333,6,7,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",18,19,15.82,10.0,Standard,1444.91,39.36220813103272,9 Years and 9 Months,NM,89.76177617984463,__10000__,High_spent_Medium_value_payments,403.5973799725047
0x225c,CUS_0x4655,July,Lawdert,46,341-38-6599,Accountant,49889.38,4359.448333333333,6,7,8,0,,6,15,5.12,7.0,Good,1450.37,28.772217690591397,27 Years and 11 Months,No,0.0,97.13817205228793,High_spent_Large_value_payments,578.8066612810452
0x4f75,CUS_0xb7c,August,Murphyt,32,306-55-0553,Scientist,7944.18,,8,8,18,2,"Debt Consolidation Loan, and Not Specified",26,20,3.35,12.0,Bad,1807.0,26.258635569983767,11 Years and 6 Months,Yes,10.561535030062624,43.43948777112053,High_spent_Small_value_payments,270.70047719881677
0xad6e,CUS_0x5e3c,May,Thomas Escrittp,34,150-04-0811,Scientist,36607.63,2986.6358333333333,0,6,5,2,"Not Specified, and Credit-Builder Loan",13,4,0.98,7.0,_,836.46,33.74316803820545,29 Years and 3 Months,No,45.41123186833184,58.23038847035878,High_spent_Large_value_payments,435.0219629946428
0x1b6fa,CUS_0xa411,May,Cremery,46,303-75-5660,Architect,8744.865,693.73875,10,5,15,5,"Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Student Loan",58,18,15.31,13.0,Bad,3592.75,34.423184133146194,6 Years and 6 Months,NM,27.76584095680864,31.508882261747466,Low_spent_Small_value_payments,300.0991517814439
0x1f07e,CUS_0x324b,May,Jeffreyk,20,376-98-8873,Entrepreneur,14773.91,1423.1591666666666,6,10,25,4,"Home Equity Loan, Payday Loan, Personal Loan, and Student Loan",25,9,13.91,12.0,_,2370.05,40.95352793746017,,Yes,29.479969900925934,150.90409943729574,Low_spent_Small_value_payments,251.9318473284449
0xf315,CUS_0x6664,April,Gabriel Wildaud,28,395-24-4865,Developer,38334.61,2966.550833333333,3,4,12,2,"Mortgage Loan, and Not Specified",11,2,6.35,3.0,Good,1234.53,26.31714333205684,20 Years and 7 Months,No,41.07297100631426,205.74496974812985,Low_spent_Small_value_payments,339.8371425788892
0x1686,CUS_0xc0ab,January,Soyoungd,32,342-90-2649,Engineer,88640.24,7266.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",-1,0,3.51,3.0,Good,950.36,28.210617211444603,25 Years and 5 Months,No,135.17337097171767,98.93176402067013,High_spent_Large_value_payments,732.563531674279
0xf4d3,CUS_0x8afa,June,Leikar,34,053-77-1617,Entrepreneur,55516.29,4445.3575,7,10,18,-100,"Credit-Builder Loan, Mortgage Loan, Payday Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",60,22,17.81,7.0,Bad,3871.02,39.15613425371728,9 Years and 3 Months,Yes,351.6591799446352,,High_spent_Small_value_payments,251.95420292108213
0x1ba2,CUS_0x2365,January,Browningo,42,552-90-7532,_______,57610.32,,8,10,25,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",41,23,21.31,7.0,Bad,4428.64,40.45753769650093,1 Years and 5 Months,NM,256.2341792269896,__10000__,Low_spent_Medium_value_payments,53.75438369984539
0x19789,CUS_0x627b,August,Wakako Satod,31,217-43-5920,Doctor,77001.36,6561.78,7,4,34,5,"Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Mortgage Loan",9,16,23.8,11.0,Standard,2456.49,40.51795907669712,20 Years and 2 Months,Yes,210.5768286144609,144.83719412892643,!@9#%8,540.7639772566126
0x1e99b,CUS_0x9891,June,Veronica Ekn,41,429-24-8661,_______,62896.78,5323.3983333333335,3,880,5,1,Debt Consolidation Loan,5,6,4.41,3.0,Good,1297.59,25.341786419510782,29 Years and 7 Months,No,48.44718864813901,__10000__,High_spent_Medium_value_payments,560.2690644856036
0x1e73,CUS_0xb282,February,Sara Rossii,32,273-80-9678,Manager,131577.84,,2,3,3,2,"Credit-Builder Loan, and Personal Loan",14,2,4.53,2.0,_,816.21,38.90990944963613,,NM,185.4121959034533,468.3495251292237,Low_spent_Medium_value_payments,746.8202789673232
0x1738e,CUS_0x946d,January,Gilbert Kreijgerx,28,446-44-4997,Lawyer,73600.26,6382.355,6,7,17,4,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",18,12,7.32,3.0,Standard,691.31,35.772710803046124,19 Years and 11 Months,No,177.36382621548114,643.7863615704762,Low_spent_Medium_value_payments,97.08531221404269
0x169b6,CUS_0x438a,January,Helen Popperm,41,081-12-2607,Architect,34076.32,3017.693333333333,9,7,25,5,"Home Equity Loan, Debt Consolidation Loan, Student Loan, Personal Loan, and Not Specified",47,28,5.79,122.0,Bad,1405.98,24.580187327207195,19 Years and 7 Months,Yes,134.4033897753258,47.221661963856995,!@9#%8,370.14428159415064
0x3b02,CUS_0x59cf,May,,-500,037-17-2230,Writer,48212.8,3877.7333333333336,7,7,18,4,"Mortgage Loan, Not Specified, Not Specified, and Mortgage Loan",10,15,13.49,1.0,Standard,1197.02,39.76142141025371,17 Years and 11 Months,Yes,109.73638018522328,72.59569262863067,High_spent_Medium_value_payments,455.4412605194794
0xb19b,CUS_0x74fc,June,Guptay,21,011-70-3590,Musician,25655.23_,2081.935833333333,7,5,6,1,Debt Consolidation Loan,16,20,7.3,6.0,Standard,1115.06,38.07292063825022,19 Years and 6 Months,Yes,15.080796058566763,,Low_spent_Medium_value_payments,313.2927332242764
0x4a52,CUS_0x53f9,January,Karen Freifeldw,38,250-47-4635,Lawyer,38149.09,3121.090833333333,1,3,8,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",17,7,10.72,0.0,Good,821.91,24.37616445530145,19 Years and 4 Months,No,90.32160297711032,105.6401825003393,Low_spent_Large_value_payments,386.1472978558837
0x8724,CUS_0x133d,July,,21,240-75-6950,Musician,15307.26,1097.605,2,1,3,0,,2,1,4.89,3.0,Good,705.9,30.487077761987702,24 Years and 9 Months,NM,0.0,136.61655255898927,Low_spent_Small_value_payments,263.1439474410107
0x226e9,CUS_0xd71,April,Andrea Shalal-Esaw,43,367-64-3220,Entrepreneur,87318.06,7237.505,3,3,8,1,Payday Loan,4,11,2.81,4.0,Good,134.94,28.683045484419512,,No,36.94783025512847,464.86641326570816,Low_spent_Large_value_payments,491.9362564791635
0xc1f7,CUS_0x868,June,enc,32,#F%$D@*&8,_______,19014.19,1405.5158333333331,3,8,32,5,"Debt Consolidation Loan, Student Loan, Student Loan, Student Loan, and Home Equity Loan",21,15,9.75,13.0,_,2034.13,26.1548062932168,17 Years and 2 Months,Yes,75.49603202141245,52.73939097382009,Low_spent_Medium_value_payments,292.3161603381008
0x6ef4,CUS_0x6673,July,Lesley Wroughtonv,31,959-24-9730,Entrepreneur,59050.48,5018.873333333334,8,8,28,9,"Home Equity Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Student Loan, Student Loan, Mortgage Loan, and Student Loan",56,25_,23.29,10.0,Bad,4283.98,27.020006581857004,2 Years and 5 Months,NM,339.4953287455546,86.71336314379889,High_spent_Large_value_payments,315.67864144397987
0x1ce53,CUS_0x6ddb,June,,14_,827-28-7539,Teacher,15433.33,,8,3,5,2,"Credit-Builder Loan, and Student Loan",16,18,21.86,12.0,Standard,2132.46,40.556262491255175,,Yes,28326.0,75.6505727072002,Low_spent_Small_value_payments,338.21040758081426
0x188da,CUS_0x1664,May,Noelv,30,415-68-9816,Developer,29375.68,2728.973333333333,4,8,27,6,"Personal Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",5,12,5.26,15.0,Standard,1985.59,26.107186752280438,19 Years and 1 Months,Yes,90.86095344150532,367.92147872094233,Low_spent_Small_value_payments,104.1149011708857
0xd3d0,CUS_0x4df9,March,Paul Dayd,14,643-21-3304,Architect,54832.83,4564.4025,6,9,24,3,"Mortgage Loan, Payday Loan, and Auto Loan",42,16,18.03,10.0,Standard,1805.46,23.001388423519984,20 Years and 0 Months,NM,121.352400682963,387.25944791056725,Low_spent_Medium_value_payments,227.82840140646977
0x1a6a7,CUS_0x9425,February,Lauren Taraj,26,700-43-3169,Teacher,20314.65,1903.2354626048389,8,4,5,6,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, and Personal Loan",17,16,14.61,5.0,Standard,1483.15,25.032484073269227,7 Years and 3 Months,Yes,104.30726199377466,,High_spent_Medium_value_payments,312.81966524628
0x23e9,CUS_0xfdd,August,Leikau,14,977-98-5964,Scientist,32128.24,2693.353333333333,6,4,4892,7,"Mortgage Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",19,20,10.61,8.0,Standard,465.04,35.75913886979385,7 Years and 8 Months,Yes,103.45621325048674,56.64851660021863,High_spent_Medium_value_payments,359.230603482628
0x76ce,CUS_0x9f03,January,Finny,41,#F%$D@*&8,Lawyer,28570.38,2308.865,4,5,18,1,Mortgage Loan,7,12,11.2,0.0,Standard,1204.12,23.82290124236502,21 Years and 8 Months,NM,18.023501736048352,103.81233147803837,Low_spent_Medium_value_payments,389.0506667859132
0x2043d,CUS_0x7351,August,MacLellanz,35,090-19-3561,Writer,14735.48,1284.9566666666667,9,10,33,5,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",21,24,20.56,6.0,Bad,3952.93,29.907426011291196,11 Years and 3 Months,Yes,37.473474457512175,170.5314758352383,Low_spent_Small_value_payments,210.49071637391617
0x1025e,CUS_0x7df0,May,Mikolajczakc,23,575-37-4253,Doctor,16520.79_,,3,5,11,1365,Personal Loan,16,0,8.57,2.0,Good,489.96,26.21872965094645,15 Years and 8 Months,No,13.63552717062582,126.35154263009376,Low_spent_Small_value_payments,261.0861801992804
0x13fe9,CUS_0xb9d5,April,Danv,28,858-65-5945,Doctor,19823.565,1782.96375,1,3,6,3,"Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",19,12,1.0,4.0,_,1408.66,39.03881892346119,29 Years and 7 Months,No,35.576309643920155,30.75017650293023,High_spent_Large_value_payments,351.9698888531497
0x7fa5,CUS_0x1436,August,Jonesn,23,988-70-0775,Developer,167545.24,,5,4,2,3,"Personal Loan, Not Specified, and Student Loan",14,9,4.77,0.0,Good,503.23,26.4100669867299,16 Years and 3 Months,No,234.9597698827314,826.3808527932746,Low_spent_Small_value_payments,607.1697106573276
0xc5b6,CUS_0x6f88,May,Qing Xiaoyiy,14,791-16-1444,Writer,38126.94,3373.245000000001,8,9,29,9,"Payday Loan, Mortgage Loan, Student Loan, Personal Loan, Home Equity Loan, Auto Loan, Auto Loan, Home Equity Loan, and Not Specified",56,25,7.13,15.0,Bad,1606.16,28.004956563853916,11 Years and 7 Months,Yes,168.5211474072466,,High_spent_Small_value_payments,322.1863393009134
0x15a73,CUS_0x3542,June,Webbj,23,410-12-2742,Writer,20455.92,1935.66,8,9,30,5_,"Auto Loan, Mortgage Loan, Not Specified, Payday Loan, and Mortgage Loan",20,20,16.08,9.0,Bad,4176.67,33.23102684148734,7 Years and 4 Months,Yes,48.49145578450728,180.8450273975597,!@9#%8,234.22951681793305
0x158ee,CUS_0x1bb0,January,,48,415-44-1369,Entrepreneur,20849.95,1951.4958333333327,8,3,7,1,Payday Loan,23,20,4.83,2.0,_,327.77,37.85833890642543,26 Years and 11 Months,No,9.060348682889094,157.36643387531495,!@9#%8,318.72280077512926
0x99e5,CUS_0x2796,August,Tim McLaughlinm,23,123-92-7016,Scientist,8329.915,660.1595833333333,8,5,30,8,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Not Specified, and Auto Loan",41,,0.79,12.0,_,2308.1,31.29574196899217,,Yes,31.265801966468825,,Low_spent_Small_value_payments,241.30730546850467
0x62c0,CUS_0x4518,March,"""Johnc",15,958-03-1352,Developer,60532.5,4892.375,6,3,5,4,"Auto Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",5,17,16.54,,Standard,1475.77,30.423760874713665,6 Years and 5 Months,Yes,158.02883710490437,116.75427283822864,High_spent_Medium_value_payments,464.454390056867
0x7d3b,CUS_0x4127,February,ars,41,505-63-7384,Lawyer,128588.56,10707.713333333331,5,7,6,1,Home Equity Loan,3,9,11.36,2.0,Standard,386.67,29.27321147695003,27 Years and 0 Months,Yes,80.37479028363882,268.38814143614843,High_spent_Medium_value_payments,972.008401613546
0x21d89,CUS_0x1038,April,B.h,27,355-00-7832,Architect,129473.16,10959.43,3,4,10,3,"Payday Loan, Payday Loan, and Home Equity Loan",25,16,8.61,10.0,_,568.21,42.58470406812047,19 Years and 8 Months,Yes,255.32790499097848,171.60617387133792,High_spent_Medium_value_payments,919.0089211376836
0x8477,CUS_0x385d,June,Malones,32,647-38-7901,Teacher,18495.14,1839.2616666666663,3,3,7,4_,"Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",8,14,7.61,5.0,Standard,1216.59,40.267707648609154,13 Years and 10 Months,Yes,39.645585209693024,37.784950646080695,High_spent_Medium_value_payments,356.49563081089303
0x10304,CUS_0xc2b7,March,,36,740-55-3863,Lawyer,8892.36,,8,6,34,8,"Home Equity Loan, Auto Loan, Payday Loan, Student Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",37,19,29.89,13.0,_,2838.2,35.571197508877404,,Yes,35.67802095147094,102.923459827707,Low_spent_Small_value_payments,234.7015192208221
0x1aaed,CUS_0xa798,April,Reesea,15,124-78-6475,Journalist,7871.81,763.9841666666667,7,10,33,3,"Student Loan, Student Loan, and Student Loan",45,18,7.22,7.0,Standard,1953.63,27.74033004807777,19 Years and 10 Months,Yes,10.13245254860697,103.11802663532451,Low_spent_Small_value_payments,253.1479374827352
0x203fb,CUS_0xb2a9,February,Alistaird,38,171-89-1108,Doctor,37486.02,3299.835,3,5,8,3_,"Auto Loan, Debt Consolidation Loan, and Payday Loan",1,8,2.65,2.0,Good,358.83,33.4024306752169,,No,66.53922204185825,73.65735156274106,High_spent_Medium_value_payments,439.7869263954007
0x1f80a,CUS_0x7b9d,May,Aaron Pressmanb,25,411-37-9487,Mechanic,16229.86,1216.4883333333337,7,5,28,6,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Personal Loan",48,25,19.58,8.0,Bad,3138.55,30.347086301061765,10 Years and 11 Months,Yes,64.06840948225809,80.41625085677681,Low_spent_Medium_value_payments,257.16417299429844
0xd62a,CUS_0x43cf,May,Lisap,32,480-06-1614,Scientist,34474.82_,3050.901666666666,10,7,21,6,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",28,25,23.59,9.0,Bad,3374.26,24.197788905794784,1 Years and 1 Months,NM,143.58101717832918,79.99251144707651,Low_spent_Large_value_payments,351.516638041261
0x68ab,CUS_0x13b5,June,Tim Reids,54,023-34-9301,Lawyer,17931.375,,6,6,16,3,"Auto Loan, Not Specified, and Mortgage Loan",19,8,8.3,1.0,_,51.82,24.25267829292317,16 Years and 9 Months,No,43.58458276243936,43.55930824894838,High_spent_Small_value_payments,336.18423398861233
0x20c5f,CUS_0x2c7f,February,,36,#F%$D@*&8,Entrepreneur,13701.675,1232.80625,8,6,19,1,Not Specified,7,13,11.9,5.0,_,1060.4,39.61317220282547,23 Years and 6 Months,NM,7.968654621030472,86.05733743518383,Low_spent_Small_value_payments,319.2546329437857
0x1c88b,CUS_0x68e1,February,Leigh Thomasi,33_,841-44-8928,Developer,10732.78,1117.3983333333335,6,6,15,2,"Auto Loan, and Mortgage Loan",16,15,8.24,6.0,_,915.78,34.81461906528388,15 Years and 10 Months,Yes,11.438275858492744,24.137014441643725,High_spent_Small_value_payments,336.1645430331969
0x147ee,CUS_0x1dd9,May,ernard Vaughana,45,634-25-7796,Architect,35208.2,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,1,1.34,4.0,_,630.29,36.98239343659559,16 Years and 3 Months,NM,44.73008100204992,200.5921869485575,Low_spent_Small_value_payments,336.57939871605925
0x2325d,CUS_0x4479,August,Sudip Kar-Guptat,33,467-46-4226,Accountant,55448.74,4735.7283333333335,7,4,12,1,Credit-Builder Loan,14,15,18.42,4.0,Standard,1450.89,31.11562752445753,33 Years and 0 Months,No,30.184092088645464,185.42861370908082,High_spent_Small_value_payments,517.9601275356072
0x1fa6e,CUS_0xacab,May,Lincoln Feastq,49,489-93-0775,Engineer,84114.6,6873.55,8,7,16,3,"Personal Loan, Personal Loan, and Mortgage Loan",26,20,8.99,3.0,_,779.09,32.85690010654323,16 Years and 7 Months,Yes,156.53144197503752,248.5955676475544,High_spent_Medium_value_payments,532.2279903774081
0x1468e,CUS_0x9be9,January,Bhattacharjeex,25,541-32-7027,Journalist,42534.99_,3468.5825,7,6,15,7,"Student Loan, Debt Consolidation Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, and Not Specified",34,19,15.53,11.0,Standard,1489.73,24.64093179804577,13 Years and 1 Months,Yes,214.0097779141905,155.97465509802376,Low_spent_Medium_value_payments,256.87381698778574
0x5287,CUS_0x7e25,February,Ayesha Rascoey,19,755-90-5835,Doctor,15833.87,1398.489166666667,120,4,10,2,"Home Equity Loan, and Credit-Builder Loan",30,20,13.71,5.0,Standard,211.35,26.225443067928246,12 Years and 9 Months,Yes,23.14444966214418,75.47023838693222,High_spent_Small_value_payments,301.23422861759025
0x1a1c9,CUS_0x364f,April,Patrick Temple-Westu,22,688-35-2854,Accountant,20843.43,1774.9525,7,10,15,5,"Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Not Specified",49,20,_,15.0,Bad,4556.91,28.303495676735512,13 Years and 11 Months,Yes,56.350245002594654,132.20161188805494,Low_spent_Medium_value_payments,268.94339310935044
0x19dd1,CUS_0xc0c6,August,Tracy Rucinskih,35,962-51-8001,Developer,105596.28,,7,7,19,1,Personal Loan,7,18,7.17,3.0,Standard,459.52,32.64238621924982,21 Years and 9 Months,No,46.54925674102794,__10000__,High_spent_Large_value_payments,833.9674670605405
0x25ad0,CUS_0x4dc9,July,Sagarikat,39,011-55-5907,Doctor,47689.47,3787.1225,9,10,20,5,"Credit-Builder Loan, Mortgage Loan, Personal Loan, Home Equity Loan, and Student Loan",40,21,23.06,7.0,Bad,4675.57,31.41268685508513,11 Years and 3 Months,Yes,194.6275195906557,__10000__,High_spent_Medium_value_payments,366.8741119591548
0x2106,CUS_0x76cf,January,Catherine Bosleyn,39,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,9.0,Standard,2041.74,36.7816582977984,14 Years and 10 Months,Yes,42.09972159510485,17.964582789225602,High_spent_Medium_value_payments,247.27298728233623
0x11842,CUS_0x2b09,May,,46,#F%$D@*&8,Engineer,7630.57,,5,5,20,6,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",53,16,19.96,13.0,Bad,3215.43,41.15956421003822,2 Years and 5 Months,Yes,28.12958333492708,79.06261928346859,Low_spent_Small_value_payments,273.89588071493773
0x10726,CUS_0x5591,May,Peter Hendersonk,35,191-72-1156,Media_Manager,18371.27,1295.9391666666668,10,10,27,5,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, and Mortgage Loan",60,18,8.17,6.0,Standard,2307.33,30.826803851231432,10 Years and 8 Months,Yes,52.00120160422738,133.32843450465714,Low_spent_Small_value_payments,234.26428055778217
0x22f7a,CUS_0x4ddc,January,,45,641-04-8218,Doctor,18524.985,1831.74875,0,3,1,3,"Student Loan, Mortgage Loan, and Student Loan",6,5,7.21,2.0,Good,463.93,39.58125508343657,23 Years and 4 Months,No,24.121875832761308,96.85329420648186,Low_spent_Small_value_payments,352.19970496075683
0x117a5,CUS_0x77e2,April,Li,28,143-90-2973,Media_Manager,66823.12,5368.593333333333,6,8,19,6,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",44,18,11.87,11.0,Bad,1522.95,22.716728387057422,19 Years and 7 Months,Yes,250.8476646054021,522.0960600342128,!@9#%8,53.915608693718404
0x1033f,CUS_0x68d5,February,Vladimir Soldatkinb,23,856-14-7201,Entrepreneur,130402.88,,4,5,7,1,Auto Loan,4,8,10.81,1.0,Good,943.72,43.47266087837289,29 Years and 11 Months,No,686.9800417964929,105.13065015654615,High_spent_Large_value_payments,1159.919277594769
0x233b5,CUS_0x374a,April,Luciau,28,#F%$D@*&8,Mechanic,35176.5,2815.375,4,5,8,4_,"Personal Loan, Mortgage Loan, Not Specified, and Home Equity Loan",28,20,3.74,1.0,Standard,234.65,34.483666502938405,15 Years and 10 Months,Yes,104.70442707047278,158.02197434370854,Low_spent_Medium_value_payments,298.81109858581874
0x24137,CUS_0xbaf6,June,Taiga Uranakah,37,325-72-9121,Manager,26309.54,2247.4616666666666,8,4,19,1,Debt Consolidation Loan,25,16,-2.68,7.0,_,1178.24,34.44955446495361,28 Years and 6 Months,No,67372.0,35.64676021012155,High_spent_Large_value_payments,414.12116554718835
