id,class,Usage
15091,Poor,Private
15092,Standard,Private
15093,Poor,Private
15094,Standard,Private
15095,Standard,Private
15096,Good,Private
15097,Good,Private
15098,Standard,Private
15099,Standard,Private
15100,Poor,Private
15101,Standard,Private
15102,Standard,Private
15103,Standard,Private
15104,Poor,Private
15105,Standard,Private
15106,Standard,Private
15107,Poor,Private
15108,Standard,Private
15109,Good,Private
15110,Standard,Private
15111,Standard,Private
15112,Poor,Private
15113,Poor,Private
15114,Standard,Private
15115,Standard,Private
15116,Good,Private
15117,Poor,Private
15118,Good,Private
15119,Poor,Private
15120,Poor,Private
15121,Standard,Private
15122,Poor,Private
15123,Poor,Private
15124,Poor,Private
15125,Standard,Private
15126,Poor,Private
15127,Standard,Private
15128,Standard,Private
15129,Good,Private
15130,Standard,Private
15131,Standard,Private
15132,Standard,Private
15133,Standard,Private
15134,Standard,Private
15135,Poor,Private
15136,Poor,Private
15137,Good,Private
15138,Standard,Private
15139,Good,Private
15140,Poor,Private
15141,Poor,Private
15142,Good,Private
15143,Poor,Private
15144,Standard,Private
15145,Poor,Private
15146,Standard,Private
15147,Standard,Private
15148,Standard,Private
15149,Standard,Private
15150,Poor,Private
15151,Poor,Public
15152,Standard,Private
15153,Standard,Private
15154,Good,Private
15155,Standard,Private
15156,Standard,Private
15157,Standard,Private
15158,Poor,Private
15159,Poor,Private
15160,Standard,Private
15161,Poor,Private
15162,Standard,Private
15163,Standard,Private
15164,Poor,Private
15165,Standard,Private
15166,Poor,Private
15167,Standard,Private
15168,Standard,Private
15169,Standard,Private
15170,Standard,Private
15171,Standard,Private
15172,Poor,Private
15173,Standard,Private
15174,Poor,Private
15175,Standard,Private
15176,Good,Private
15177,Good,Private
15178,Good,Private
15179,Good,Private
15180,Standard,Private
15181,Poor,Private
15182,Poor,Private
15183,Standard,Private
15184,Standard,Public
15185,Standard,Public
15186,Standard,Private
15187,Standard,Private
15188,Standard,Private
15189,Poor,Private
15190,Standard,Private
15191,Poor,Private
15192,Poor,Private
15193,Poor,Private
15194,Standard,Private
15195,Poor,Private
15196,Standard,Private
15197,Standard,Private
15198,Standard,Private
15199,Good,Private
15200,Good,Private
15201,Good,Private
15202,Poor,Private
15203,Poor,Private
15204,Poor,Private
15205,Poor,Private
15206,Standard,Private
15207,Poor,Private
15208,Standard,Private
15209,Standard,Private
15210,Standard,Public
15211,Poor,Private
15212,Poor,Private
15213,Poor,Private
15214,Poor,Private
15215,Standard,Private
15216,Standard,Private
15217,Good,Public
15218,Standard,Private
15219,Standard,Private
15220,Poor,Private
15221,Poor,Private
15222,Standard,Private
15223,Standard,Public
15224,Standard,Private
15225,Good,Private
15226,Standard,Private
15227,Standard,Private
15228,Standard,Private
15229,Poor,Private
15230,Poor,Private
15231,Poor,Private
15232,Standard,Private
15233,Good,Private
15234,Standard,Private
15235,Standard,Private
15236,Poor,Private
15237,Standard,Private
15238,Standard,Private
15239,Poor,Private
15240,Standard,Private
15241,Standard,Private
15242,Good,Private
15243,Poor,Private
15244,Good,Private
15245,Standard,Private
15246,Poor,Private
15247,Standard,Private
15248,Standard,Private
15249,Standard,Private
15250,Good,Private
15251,Good,Private
15252,Poor,Private
15253,Good,Private
15254,Standard,Private
15255,Good,Private
15256,Standard,Private
15257,Standard,Private
15258,Standard,Private
15259,Standard,Private
15260,Poor,Private
15261,Standard,Private
15262,Standard,Private
15263,Good,Private
15264,Standard,Private
15265,Standard,Public
15266,Standard,Private
15267,Standard,Private
15268,Good,Private
15269,Standard,Private
15270,Good,Private
15271,Poor,Private
15272,Good,Private
15273,Good,Private
15274,Standard,Private
15275,Standard,Private
15276,Good,Private
15277,Poor,Private
15278,Standard,Private
15279,Poor,Private
15280,Standard,Private
15281,Standard,Private
15282,Standard,Private
15283,Standard,Private
15284,Good,Private
15285,Poor,Private
15286,Standard,Private
15287,Standard,Private
15288,Poor,Private
15289,Standard,Private
15290,Poor,Private
15291,Poor,Private
15292,Standard,Public
15293,Standard,Private
15294,Standard,Private
15295,Standard,Private
15296,Good,Private
15297,Poor,Private
15298,Standard,Private
15299,Standard,Private
15300,Poor,Public
15301,Standard,Private
15302,Standard,Private
15303,Poor,Private
15304,Standard,Private
15305,Standard,Private
15306,Poor,Private
15307,Poor,Private
15308,Poor,Private
15309,Poor,Private
15310,Poor,Private
15311,Standard,Private
15312,Poor,Private
15313,Poor,Private
15314,Good,Private
15315,Poor,Private
15316,Standard,Private
15317,Poor,Private
15318,Poor,Public
15319,Standard,Private
15320,Standard,Private
15321,Poor,Public
15322,Poor,Private
15323,Poor,Private
15324,Poor,Private
15325,Poor,Private
15326,Standard,Private
15327,Poor,Private
15328,Standard,Private
15329,Poor,Private
15330,Standard,Private
15331,Standard,Private
15332,Good,Private
15333,Poor,Private
15334,Poor,Private
15335,Good,Private
15336,Standard,Private
15337,Standard,Private
15338,Good,Private
15339,Standard,Private
15340,Standard,Private
15341,Good,Private
15342,Poor,Private
15343,Standard,Private
15344,Poor,Private
15345,Standard,Private
15346,Standard,Private
15347,Standard,Public
15348,Standard,Private
15349,Standard,Private
15350,Standard,Private
15351,Standard,Public
15352,Good,Private
15353,Standard,Private
15354,Standard,Private
15355,Good,Public
15356,Standard,Private
15357,Standard,Private
15358,Poor,Private
15359,Good,Private
15360,Poor,Private
15361,Good,Private
15362,Poor,Private
15363,Poor,Private
15364,Standard,Private
15365,Poor,Private
15366,Good,Private
15367,Standard,Private
15368,Standard,Public
15369,Good,Private
15370,Poor,Private
15371,Poor,Private
15372,Poor,Public
15373,Standard,Private
15374,Good,Private
15375,Standard,Private
15376,Standard,Private
15377,Standard,Private
15378,Standard,Private
15379,Poor,Private
15380,Poor,Private
15381,Standard,Private
15382,Good,Private
15383,Standard,Private
15384,Good,Private
15385,Standard,Private
15386,Standard,Private
15387,Standard,Private
15388,Poor,Private
15389,Standard,Private
15390,Poor,Private
15391,Poor,Private
15392,Standard,Private
15393,Good,Private
15394,Poor,Private
15395,Poor,Private
15396,Poor,Private
15397,Standard,Private
15398,Standard,Private
15399,Poor,Private
15400,Standard,Private
15401,Standard,Private
15402,Standard,Private
15403,Standard,Private
15404,Good,Private
15405,Standard,Private
15406,Standard,Private
15407,Standard,Private
15408,Poor,Private
15409,Standard,Private
15410,Standard,Private
15411,Standard,Private
15412,Standard,Private
15413,Good,Private
15414,Standard,Private
15415,Standard,Private
15416,Good,Private
15417,Standard,Private
15418,Poor,Private
15419,Standard,Private
15420,Poor,Private
15421,Standard,Private
15422,Poor,Public
15423,Standard,Private
15424,Standard,Private
15425,Poor,Private
15426,Standard,Private
15427,Standard,Private
15428,Standard,Private
15429,Standard,Private
15430,Standard,Private
15431,Good,Private
15432,Standard,Private
15433,Poor,Private
15434,Poor,Private
15435,Standard,Private
15436,Standard,Private
15437,Good,Private
15438,Good,Private
15439,Poor,Private
15440,Standard,Private
15441,Standard,Private
15442,Good,Private
15443,Standard,Private
15444,Standard,Private
15445,Good,Private
15446,Standard,Private
15447,Good,Private
15448,Standard,Private
15449,Standard,Private
15450,Poor,Private
15451,Good,Private
15452,Poor,Private
15453,Poor,Private
15454,Standard,Private
15455,Standard,Private
15456,Standard,Private
15457,Poor,Private
15458,Standard,Private
15459,Standard,Private
15460,Poor,Private
15461,Standard,Private
15462,Standard,Private
15463,Poor,Private
15464,Good,Private
15465,Poor,Private
15466,Poor,Private
15467,Standard,Private
15468,Poor,Private
15469,Standard,Private
15470,Standard,Private
15471,Standard,Private
15472,Standard,Private
15473,Poor,Private
15474,Good,Private
15475,Good,Private
15476,Good,Private
15477,Poor,Private
15478,Standard,Private
15479,Standard,Private
15480,Good,Private
15481,Good,Private
15482,Standard,Private
15483,Good,Private
15484,Poor,Private
15485,Poor,Private
15486,Good,Private
15487,Standard,Private
15488,Poor,Private
15489,Standard,Private
15490,Good,Private
15491,Poor,Private
15492,Poor,Private
15493,Standard,Private
15494,Standard,Private
15495,Poor,Private
15496,Standard,Public
15497,Good,Private
15498,Poor,Private
15499,Standard,Private
15500,Poor,Private
15501,Standard,Private
15502,Poor,Private
15503,Standard,Private
15504,Poor,Public
15505,Standard,Private
15506,Poor,Private
15507,Poor,Private
15508,Standard,Private
15509,Standard,Private
15510,Poor,Private
15511,Good,Private
15512,Standard,Private
15513,Standard,Private
15514,Poor,Private
15515,Good,Private
15516,Standard,Public
15517,Good,Private
15518,Poor,Private
15519,Standard,Private
15520,Good,Private
15521,Good,Private
15522,Good,Private
15523,Standard,Private
15524,Standard,Private
15525,Poor,Public
15526,Poor,Private
15527,Standard,Private
15528,Standard,Private
15529,Standard,Private
15530,Poor,Private
15531,Standard,Private
15532,Good,Private
15533,Standard,Private
15534,Standard,Private
15535,Standard,Private
15536,Standard,Private
15537,Poor,Private
15538,Poor,Private
15539,Poor,Private
15540,Standard,Private
15541,Standard,Private
15542,Standard,Private
15543,Standard,Private
15544,Standard,Private
15545,Standard,Private
15546,Standard,Private
15547,Poor,Public
15548,Standard,Private
15549,Standard,Private
15550,Standard,Private
15551,Standard,Private
15552,Standard,Private
15553,Standard,Private
15554,Good,Private
15555,Standard,Private
15556,Standard,Private
15557,Good,Private
15558,Standard,Private
15559,Standard,Private
15560,Poor,Private
15561,Standard,Private
15562,Standard,Private
15563,Standard,Private
15564,Poor,Private
15565,Standard,Private
15566,Poor,Private
15567,Standard,Private
15568,Standard,Private
15569,Good,Private
15570,Standard,Private
15571,Poor,Private
15572,Standard,Private
15573,Standard,Private
15574,Poor,Public
15575,Standard,Private
15576,Standard,Private
15577,Poor,Private
15578,Poor,Private
15579,Standard,Private
15580,Good,Private
15581,Standard,Private
15582,Standard,Private
15583,Poor,Private
15584,Poor,Private
15585,Good,Private
15586,Standard,Private
15587,Poor,Private
15588,Standard,Private
15589,Standard,Private
15590,Standard,Private
15591,Poor,Private
15592,Poor,Private
15593,Standard,Private
15594,Poor,Public
15595,Good,Private
15596,Poor,Private
15597,Poor,Private
15598,Good,Private
15599,Standard,Private
15600,Poor,Private
15601,Standard,Private
15602,Poor,Private
15603,Standard,Private
15604,Standard,Private
15605,Standard,Private
15606,Good,Private
15607,Poor,Private
15608,Good,Private
15609,Good,Private
15610,Standard,Private
15611,Poor,Private
15612,Standard,Private
15613,Good,Private
15614,Standard,Private
15615,Poor,Private
15616,Good,Private
15617,Good,Private
15618,Poor,Private
15619,Standard,Private
15620,Standard,Private
15621,Good,Private
15622,Poor,Private
15623,Standard,Private
15624,Standard,Private
15625,Good,Private
15626,Standard,Private
15627,Standard,Private
15628,Poor,Private
15629,Poor,Private
15630,Poor,Private
15631,Standard,Public
15632,Standard,Public
15633,Standard,Private
15634,Poor,Private
15635,Standard,Private
15636,Standard,Private
15637,Standard,Private
15638,Standard,Private
15639,Standard,Private
15640,Poor,Private
15641,Poor,Private
15642,Good,Private
15643,Good,Private
15644,Poor,Private
15645,Standard,Private
15646,Poor,Private
15647,Poor,Private
15648,Good,Private
15649,Good,Private
15650,Standard,Private
15651,Standard,Private
15652,Good,Private
15653,Standard,Private
15654,Poor,Private
15655,Good,Private
15656,Good,Private
15657,Standard,Private
15658,Standard,Private
15659,Standard,Private
15660,Standard,Private
15661,Good,Private
15662,Standard,Private
15663,Standard,Public
15664,Standard,Private
15665,Good,Private
15666,Standard,Private
15667,Standard,Private
15668,Good,Private
15669,Poor,Private
15670,Good,Private
15671,Standard,Private
15672,Good,Private
15673,Poor,Private
15674,Standard,Private
15675,Standard,Private
15676,Good,Private
15677,Standard,Private
15678,Standard,Private
15679,Good,Private
15680,Poor,Private
15681,Good,Private
15682,Standard,Private
15683,Standard,Private
15684,Poor,Private
15685,Poor,Private
15686,Good,Private
15687,Standard,Private
15688,Standard,Private
15689,Poor,Private
15690,Standard,Private
15691,Standard,Private
15692,Poor,Private
15693,Poor,Private
15694,Standard,Private
15695,Poor,Private
15696,Standard,Private
15697,Good,Private
15698,Good,Private
15699,Poor,Private
15700,Standard,Private
15701,Standard,Private
15702,Standard,Private
15703,Good,Private
15704,Poor,Private
15705,Standard,Private
15706,Standard,Public
15707,Good,Private
15708,Good,Private
15709,Standard,Private
15710,Standard,Private
15711,Poor,Private
15712,Standard,Public
15713,Good,Private
15714,Standard,Private
15715,Standard,Private
15716,Good,Private
15717,Standard,Private
15718,Poor,Private
15719,Standard,Private
15720,Poor,Private
15721,Standard,Public
15722,Poor,Private
15723,Good,Private
15724,Standard,Private
15725,Good,Private
15726,Standard,Private
15727,Standard,Private
15728,Standard,Private
15729,Standard,Private
15730,Standard,Private
15731,Standard,Private
15732,Standard,Private
15733,Standard,Private
15734,Poor,Private
15735,Poor,Private
15736,Standard,Private
15737,Good,Private
15738,Standard,Private
15739,Good,Private
15740,Standard,Private
15741,Standard,Private
15742,Standard,Private
15743,Standard,Private
15744,Good,Private
15745,Standard,Private
15746,Standard,Private
15747,Standard,Private
15748,Poor,Private
15749,Good,Private
15750,Poor,Public
15751,Standard,Private
15752,Standard,Private
15753,Standard,Private
15754,Good,Private
15755,Standard,Private
15756,Poor,Public
15757,Standard,Private
15758,Standard,Private
15759,Standard,Private
15760,Poor,Private
15761,Standard,Private
15762,Poor,Private
15763,Standard,Private
15764,Good,Private
15765,Good,Private
15766,Standard,Public
15767,Good,Private
15768,Poor,Private
15769,Standard,Public
15770,Standard,Private
15771,Standard,Private
15772,Poor,Private
15773,Standard,Private
15774,Standard,Private
15775,Poor,Private
15776,Standard,Private
15777,Poor,Private
15778,Standard,Private
15779,Standard,Private
15780,Standard,Public
15781,Good,Private
15782,Standard,Private
15783,Standard,Private
15784,Poor,Private
15785,Poor,Private
15786,Poor,Private
15787,Standard,Private
15788,Good,Private
15789,Poor,Public
15790,Good,Private
15791,Poor,Private
15792,Standard,Private
15793,Good,Private
15794,Good,Private
15795,Poor,Private
15796,Poor,Private
15797,Standard,Private
15798,Standard,Private
15799,Standard,Private
15800,Standard,Private
15801,Standard,Private
15802,Good,Private
15803,Standard,Private
15804,Poor,Private
15805,Poor,Private
15806,Poor,Private
15807,Standard,Private
15808,Standard,Private
15809,Standard,Private
15810,Standard,Private
15811,Poor,Private
15812,Standard,Private
15813,Poor,Private
15814,Standard,Private
15815,Poor,Private
15816,Poor,Private
15817,Poor,Private
15818,Poor,Private
15819,Standard,Private
15820,Poor,Private
15821,Poor,Private
15822,Standard,Private
15823,Standard,Private
15824,Poor,Private
15825,Standard,Private
15826,Standard,Private
15827,Good,Private
15828,Poor,Private
15829,Good,Private
15830,Standard,Private
15831,Standard,Private
15832,Poor,Private
15833,Good,Private
15834,Good,Private
15835,Good,Private
15836,Poor,Private
15837,Poor,Private
15838,Good,Private
15839,Poor,Private
15840,Standard,Private
15841,Standard,Private
15842,Poor,Private
15843,Poor,Private
15844,Poor,Private
15845,Standard,Public
15846,Standard,Private
15847,Poor,Public
15848,Standard,Private
15849,Poor,Private
15850,Standard,Private
15851,Poor,Private
15852,Standard,Private
15853,Poor,Private
15854,Standard,Private
15855,Standard,Private
15856,Poor,Private
15857,Standard,Private
15858,Good,Private
15859,Good,Private
15860,Good,Private
15861,Standard,Private
15862,Standard,Private
15863,Standard,Private
15864,Standard,Private
15865,Standard,Private
15866,Good,Private
15867,Standard,Private
15868,Poor,Public
15869,Standard,Private
15870,Standard,Private
15871,Poor,Private
15872,Standard,Private
15873,Poor,Private
15874,Poor,Private
15875,Poor,Private
15876,Good,Private
15877,Poor,Private
15878,Poor,Private
15879,Standard,Private
15880,Standard,Private
15881,Standard,Private
15882,Standard,Private
15883,Good,Private
15884,Good,Private
15885,Good,Private
15886,Poor,Private
15887,Good,Private
15888,Good,Private
15889,Standard,Private
15890,Standard,Private
15891,Poor,Private
15892,Good,Private
15893,Good,Public
15894,Standard,Private
15895,Poor,Private
15896,Standard,Public
15897,Good,Private
15898,Standard,Private
15899,Standard,Private
15900,Standard,Private
15901,Standard,Private
15902,Standard,Private
15903,Poor,Private
15904,Poor,Private
15905,Standard,Private
15906,Poor,Private
15907,Good,Private
15908,Good,Private
15909,Standard,Private
15910,Poor,Private
15911,Standard,Private
15912,Standard,Private
15913,Standard,Private
15914,Poor,Private
15915,Standard,Private
15916,Good,Private
15917,Standard,Private
15918,Good,Private
15919,Good,Private
15920,Standard,Private
15921,Poor,Private
15922,Standard,Private
15923,Standard,Private
15924,Poor,Private
15925,Standard,Public
15926,Standard,Private
15927,Standard,Private
15928,Standard,Private
15929,Standard,Private
15930,Standard,Public
15931,Standard,Private
15932,Standard,Private
15933,Standard,Private
15934,Standard,Private
15935,Standard,Private
15936,Standard,Public
15937,Good,Private
15938,Good,Private
15939,Standard,Private
15940,Good,Private
15941,Standard,Private
15942,Standard,Private
15943,Standard,Private
15944,Poor,Private
15945,Standard,Private
15946,Poor,Private
15947,Standard,Private
15948,Standard,Private
15949,Standard,Private
15950,Standard,Private
15951,Standard,Private
15952,Poor,Private
15953,Standard,Private
15954,Poor,Private
15955,Poor,Private
15956,Standard,Private
15957,Poor,Private
15958,Standard,Private
15959,Standard,Private
15960,Standard,Private
15961,Poor,Private
15962,Standard,Private
15963,Poor,Private
15964,Standard,Private
15965,Poor,Private
15966,Poor,Private
15967,Standard,Private
15968,Standard,Private
15969,Poor,Private
15970,Standard,Private
15971,Standard,Public
15972,Standard,Private
15973,Poor,Private
15974,Poor,Private
15975,Standard,Private
15976,Poor,Private
15977,Standard,Private
15978,Poor,Public
15979,Poor,Private
15980,Standard,Public
15981,Good,Private
15982,Standard,Private
15983,Poor,Private
15984,Standard,Private
15985,Poor,Private
15986,Standard,Private
15987,Standard,Private
15988,Poor,Private
15989,Poor,Private
15990,Standard,Private
15991,Standard,Private
15992,Poor,Private
15993,Poor,Private
15994,Poor,Private
15995,Standard,Private
15996,Good,Private
15997,Poor,Private
15998,Standard,Private
15999,Standard,Private
16000,Good,Private
16001,Poor,Public
16002,Good,Private
16003,Poor,Private
16004,Standard,Private
16005,Standard,Private
16006,Standard,Private
16007,Standard,Private
16008,Standard,Private
16009,Standard,Private
16010,Standard,Private
16011,Standard,Private
16012,Standard,Private
16013,Standard,Private
16014,Poor,Private
16015,Standard,Private
16016,Poor,Private
16017,Standard,Private
16018,Good,Private
16019,Poor,Private
16020,Standard,Private
16021,Poor,Private
16022,Standard,Public
16023,Poor,Private
16024,Standard,Private
16025,Poor,Private
16026,Standard,Private
16027,Good,Private
16028,Standard,Private
16029,Standard,Private
16030,Poor,Private
16031,Standard,Private
16032,Standard,Private
16033,Poor,Private
16034,Good,Private
16035,Poor,Private
16036,Standard,Private
16037,Standard,Public
16038,Standard,Private
16039,Standard,Private
16040,Good,Private
16041,Standard,Private
16042,Standard,Private
16043,Good,Private
16044,Standard,Private
16045,Poor,Private
16046,Standard,Private
16047,Standard,Private
16048,Poor,Private
16049,Standard,Private
16050,Good,Private
16051,Good,Private
16052,Good,Private
16053,Standard,Private
16054,Good,Private
16055,Standard,Private
16056,Standard,Private
16057,Standard,Private
16058,Poor,Private
16059,Standard,Private
16060,Standard,Private
16061,Standard,Private
16062,Standard,Private
16063,Good,Private
16064,Standard,Private
16065,Standard,Private
16066,Standard,Private
16067,Standard,Private
16068,Poor,Private
16069,Poor,Private
16070,Standard,Private
16071,Good,Private
16072,Good,Private
16073,Poor,Private
16074,Standard,Private
16075,Good,Private
16076,Good,Private
16077,Poor,Private
16078,Poor,Private
16079,Poor,Public
16080,Poor,Private
16081,Standard,Private
16082,Standard,Private
16083,Standard,Private
16084,Good,Private
16085,Good,Private
16086,Standard,Private
16087,Good,Private
16088,Poor,Private
16089,Standard,Private
16090,Good,Private
16091,Standard,Private
16092,Standard,Private
16093,Standard,Private
16094,Poor,Private
16095,Poor,Private
16096,Good,Private
16097,Standard,Private
16098,Standard,Private
16099,Standard,Private
16100,Standard,Private
16101,Standard,Private
16102,Poor,Private
16103,Standard,Private
16104,Poor,Private
16105,Standard,Private
16106,Good,Private
16107,Good,Private
16108,Poor,Private
16109,Good,Private
16110,Standard,Private
16111,Good,Private
16112,Standard,Private
16113,Standard,Private
16114,Standard,Private
16115,Standard,Private
16116,Standard,Private
16117,Standard,Private
16118,Standard,Private
16119,Standard,Private
16120,Standard,Private
16121,Good,Private
16122,Standard,Private
16123,Good,Private
16124,Standard,Private
16125,Poor,Private
16126,Good,Private
16127,Standard,Private
16128,Good,Private
16129,Poor,Private
16130,Standard,Private
16131,Standard,Private
16132,Standard,Private
16133,Poor,Private
16134,Poor,Private
16135,Standard,Private
16136,Standard,Private
16137,Standard,Private
16138,Poor,Private
16139,Good,Private
16140,Standard,Private
16141,Standard,Private
16142,Standard,Private
16143,Standard,Private
16144,Poor,Private
16145,Standard,Private
16146,Standard,Private
16147,Standard,Private
16148,Standard,Private
16149,Standard,Private
16150,Standard,Private
16151,Standard,Private
16152,Poor,Private
16153,Standard,Private
16154,Standard,Private
16155,Standard,Public
16156,Poor,Private
16157,Standard,Private
16158,Standard,Private
16159,Poor,Private
16160,Poor,Private
16161,Standard,Private
16162,Good,Private
16163,Poor,Private
16164,Standard,Private
16165,Standard,Private
16166,Standard,Private
16167,Standard,Public
16168,Standard,Private
16169,Poor,Private
16170,Poor,Private
16171,Standard,Private
16172,Standard,Private
16173,Standard,Private
16174,Standard,Private
16175,Standard,Private
16176,Standard,Private
16177,Good,Private
16178,Poor,Private
16179,Good,Private
16180,Standard,Private
16181,Poor,Private
16182,Poor,Private
16183,Standard,Private
16184,Poor,Private
16185,Standard,Private
16186,Good,Private
16187,Poor,Private
16188,Good,Private
16189,Good,Private
16190,Good,Private
16191,Standard,Private
16192,Standard,Private
16193,Standard,Private
16194,Poor,Private
16195,Good,Private
16196,Standard,Private
16197,Good,Private
16198,Poor,Private
16199,Good,Public
16200,Standard,Private
16201,Poor,Private
16202,Standard,Private
16203,Standard,Private
16204,Poor,Private
16205,Good,Private
16206,Standard,Private
16207,Standard,Private
16208,Standard,Private
16209,Poor,Private
16210,Poor,Private
16211,Standard,Private
16212,Poor,Private
16213,Poor,Private
16214,Good,Private
16215,Standard,Private
16216,Standard,Private
16217,Standard,Private
16218,Standard,Private
16219,Standard,Private
16220,Poor,Public
16221,Standard,Private
16222,Poor,Public
16223,Standard,Private
16224,Good,Private
16225,Standard,Private
16226,Standard,Private
16227,Poor,Private
16228,Standard,Private
16229,Good,Private
16230,Standard,Private
16231,Standard,Private
16232,Standard,Private
16233,Good,Private
16234,Standard,Private
16235,Poor,Private
16236,Poor,Private
16237,Standard,Private
16238,Standard,Private
16239,Standard,Private
16240,Standard,Private
16241,Poor,Private
16242,Poor,Private
16243,Standard,Private
16244,Poor,Private
16245,Poor,Public
16246,Poor,Private
16247,Good,Public
16248,Good,Private
16249,Good,Private
16250,Poor,Private
16251,Standard,Private
16252,Good,Private
16253,Poor,Private
16254,Standard,Private
16255,Poor,Private
16256,Standard,Private
16257,Poor,Private
16258,Good,Private
16259,Standard,Private
16260,Poor,Private
16261,Standard,Private
16262,Standard,Private
16263,Standard,Public
16264,Poor,Private
16265,Standard,Private
16266,Poor,Private
16267,Standard,Private
16268,Standard,Public
16269,Standard,Private
16270,Standard,Private
16271,Standard,Public
16272,Standard,Private
16273,Poor,Private
16274,Standard,Private
16275,Poor,Private
16276,Standard,Private
16277,Poor,Private
16278,Standard,Private
16279,Standard,Private
16280,Good,Private
16281,Good,Private
16282,Poor,Private
16283,Standard,Private
16284,Standard,Private
16285,Standard,Private
16286,Standard,Private
16287,Standard,Private
16288,Standard,Private
16289,Standard,Private
16290,Standard,Private
16291,Poor,Private
16292,Standard,Private
16293,Good,Private
16294,Standard,Private
16295,Good,Public
16296,Poor,Private
16297,Standard,Private
16298,Poor,Private
16299,Standard,Private
16300,Poor,Private
16301,Good,Private
16302,Good,Private
16303,Poor,Private
16304,Standard,Private
16305,Standard,Private
16306,Good,Private
16307,Good,Private
16308,Poor,Private
16309,Standard,Private
16310,Standard,Private
16311,Standard,Private
16312,Good,Private
16313,Standard,Private
16314,Standard,Private
16315,Standard,Private
16316,Poor,Private
16317,Poor,Private
16318,Standard,Private
16319,Standard,Private
16320,Standard,Private
16321,Standard,Private
16322,Good,Private
16323,Poor,Private
16324,Good,Private
16325,Good,Private
16326,Poor,Private
16327,Standard,Private
16328,Standard,Private
16329,Standard,Private
16330,Poor,Private
16331,Poor,Private
16332,Standard,Private
16333,Poor,Private
16334,Standard,Private
16335,Poor,Private
16336,Poor,Private
16337,Standard,Private
16338,Good,Private
16339,Standard,Private
16340,Standard,Private
16341,Standard,Private
16342,Standard,Private
16343,Good,Private
16344,Good,Private
16345,Poor,Private
16346,Standard,Private
16347,Standard,Private
16348,Good,Private
16349,Poor,Private
16350,Poor,Private
16351,Poor,Private
16352,Standard,Private
16353,Poor,Private
16354,Good,Private
16355,Poor,Private
16356,Standard,Private
16357,Standard,Private
16358,Good,Private
16359,Standard,Private
16360,Good,Private
16361,Poor,Private
16362,Standard,Private
16363,Good,Private
16364,Standard,Private
16365,Standard,Private
16366,Standard,Private
16367,Standard,Private
16368,Poor,Public
16369,Standard,Private
16370,Standard,Private
16371,Good,Private
16372,Poor,Private
16373,Standard,Private
16374,Poor,Private
16375,Standard,Private
16376,Poor,Private
16377,Good,Private
16378,Standard,Private
16379,Standard,Private
16380,Poor,Private
16381,Standard,Public
16382,Standard,Private
16383,Good,Private
16384,Poor,Private
16385,Good,Private
16386,Good,Private
16387,Poor,Private
16388,Poor,Private
16389,Poor,Private
16390,Good,Private
16391,Standard,Private
16392,Standard,Private
16393,Poor,Private
16394,Good,Private
16395,Good,Private
16396,Standard,Private
16397,Good,Private
16398,Standard,Private
16399,Poor,Private
16400,Standard,Private
16401,Standard,Private
16402,Standard,Private
16403,Standard,Private
16404,Standard,Private
16405,Good,Private
16406,Poor,Private
16407,Good,Private
16408,Poor,Private
16409,Standard,Private
16410,Standard,Public
16411,Standard,Private
16412,Standard,Private
16413,Standard,Private
16414,Standard,Private
16415,Poor,Private
16416,Poor,Private
16417,Standard,Private
16418,Standard,Private
16419,Standard,Private
16420,Standard,Private
16421,Standard,Private
16422,Good,Private
16423,Good,Private
16424,Standard,Private
16425,Standard,Private
16426,Poor,Private
16427,Standard,Private
16428,Standard,Private
16429,Standard,Private
16430,Standard,Public
16431,Standard,Private
16432,Poor,Private
16433,Poor,Private
16434,Standard,Private
16435,Standard,Private
16436,Standard,Private
16437,Standard,Private
16438,Standard,Public
16439,Standard,Private
16440,Good,Private
16441,Standard,Private
16442,Poor,Private
16443,Standard,Private
16444,Standard,Private
16445,Standard,Private
16446,Standard,Private
16447,Standard,Private
16448,Poor,Private
16449,Good,Private
16450,Standard,Private
16451,Poor,Private
16452,Standard,Private
16453,Standard,Private
16454,Poor,Private
16455,Standard,Private
16456,Standard,Private
16457,Good,Private
16458,Standard,Private
16459,Standard,Private
16460,Standard,Public
16461,Standard,Private
16462,Standard,Private
16463,Standard,Private
16464,Poor,Private
16465,Poor,Public
16466,Good,Private
16467,Good,Private
16468,Poor,Private
16469,Standard,Private
16470,Standard,Private
16471,Standard,Private
16472,Good,Private
16473,Standard,Private
16474,Standard,Public
16475,Poor,Private
16476,Standard,Private
16477,Good,Private
16478,Good,Private
16479,Good,Private
16480,Standard,Private
16481,Poor,Private
16482,Poor,Private
16483,Standard,Private
16484,Poor,Private
16485,Standard,Private
16486,Good,Private
16487,Standard,Private
16488,Good,Private
16489,Poor,Private
16490,Poor,Private
16491,Poor,Private
16492,Standard,Private
16493,Poor,Public
16494,Standard,Private
16495,Good,Private
16496,Standard,Private
16497,Standard,Private
16498,Standard,Private
16499,Poor,Private
16500,Poor,Private
16501,Standard,Private
16502,Poor,Private
16503,Poor,Private
16504,Poor,Private
16505,Poor,Private
16506,Standard,Private
16507,Good,Private
16508,Poor,Private
16509,Standard,Private
16510,Poor,Private
16511,Good,Private
16512,Standard,Private
16513,Good,Public
16514,Standard,Private
