ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x182f,CUS_0x609d,June,Shupingu,27,911-47-6879,Architect,14165.23_,1057.4358333333332,7,10,33,9,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",55,24,8.82,11.0,Bad,2797.17,30.732960214272826,14 Years and 4 Months,Yes,58.86844083860843,53.85988289381308,Low_spent_Small_value_payments,283.0152596009118
0x3ab6,CUS_0x36f9,January,Lucy Hornbyr,46_,992-38-5349,Developer,82065.16,6771.763333333332,5,5,3,3,"Not Specified, Home Equity Loan, and Auto Loan",12,10,5.55,1.0,Good,106.83,42.1301348315864,22 Years and 11 Months,No,180.34060665960084,133.09707537414965,High_spent_Medium_value_payments,613.7386512995829
0x480d,CUS_0x8bae,August,Martin Santag,23,405-05-7245,Media_Manager,86676.39,7198.0325,7,5,5,7,"Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",29,19,15.61,6.0,Standard,1066.91,31.910306291328308,8 Years and 10 Months,Yes,453.70346622271904,52.96009367338778,High_spent_Large_value_payments,453.13969010389326
0x1f0b0,CUS_0xc6cc,July,Estellet,18,815-43-7420,Engineer,16599.58,1424.2983333333334,7,10,16,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",41,8,18.43,11.0,Standard,2514.88,23.75515973054277,18 Years and 3 Months,Yes,39.20785509713339,129.3915880153585,Low_spent_Large_value_payments,243.83039022084145
0x117d7,CUS_0x1185,June,Groverj,24,238-50-2115,_______,18963.65,1794.3041666666668,4,8,29,6,"Student Loan, Payday Loan, Not Specified, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",25,10,13.04,9.0,Standard,2422.18,36.42632781485965,6 Years and 10 Months,Yes,64.12529496657565,68.11825960189998,High_spent_Medium_value_payments,297.18686209819106
0x2454c,CUS_0xb483,July,Lisaf,42,568-25-4460,Developer,82154.92,6753.243333333333,6,5,34,6,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, and Payday Loan",20,15,22.75,7.0,Bad,4726.13,25.691477260616693,2 Years and 8 Months,Yes,238.37270358318503,150.5853839167621,High_spent_Large_value_payments,526.3662458333862
0x1a923,CUS_0x804d,February,Johni,23,201-52-2520,Architect,21897.505_,1986.792083333333,1,1,1,1,Mortgage Loan,15,,9.83,1.0,Good,630.68,31.07528093239516,27 Years and 10 Months,No,15.48746379451304,__10000__,High_spent_Medium_value_payments,386.41134707837455
0x13f8d,CUS_0x2ce9,August,Steve Slatery,48,314-22-8629,Media_Manager,22723.19,1679.5991666666666,5,7,6,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Credit-Builder Loan",25,13,9.47,6.0,_,379.73,31.535574560516054,25 Years and 0 Months,No,51.947013705002696,69.91950987258971,High_spent_Medium_value_payments,296.09339308907425
0x3fa8,CUS_0x8628,July,Lynne,56,718-22-9642,Architect,165774.56,13560.546666666669,0,7,12,2,"Debt Consolidation Loan, and Payday Loan",0,3,1.59,5.0,Good,1171.5,41.51979757586633,16 Years and 1 Months,No,255.82416304740192,428.01476435601813,High_spent_Medium_value_payments,922.2157392632467
0x6e19,CUS_0x5d5,April,Yimout,31,708-68-9338,Doctor,15067.08,1325.59,7,5,16,5,"Mortgage Loan, Student Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",22,17,23.81,9.0,Bad,3980.49,27.317892650936784,,Yes,42.66800030832207,129.57077167282566,Low_spent_Small_value_payments,250.32022801885228
0x1425a,CUS_0x4d40,May,Thomasi,40,020-77-8765,Architect,19070.62,,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",39,24,2.1,11.0,Bad,2279.0,37.453514648347785,15 Years and 3 Months,Yes,36955.0,14.0330245318565,High_spent_Large_value_payments,244.81827155496208
0xe3ce,CUS_0x30ee,May,Charlie Zhuv,16,237-56-8072,Lawyer,92084.4,,3,3,14,4,"Student Loan, Mortgage Loan, Student Loan, and Not Specified",15,16,18.09,9.0,_,1265.51,34.209146407518055,16 Years and 0 Months,Yes,180.5883652052341,94.31200622952049,High_spent_Large_value_payments,737.9696285652452
0x1a6ff,CUS_0x91e5,June,Nick Edwardsu,22,748-77-6936,Journalist,12246.215,1181.517916666667,8,6,18,-100,"Auto Loan, and Credit-Builder Loan",20,14,9.32,3.0,Standard,641.98,32.19145278523585,,Yes,13.783562696332645,73.13641825232192,Low_spent_Medium_value_payments,311.2318107180121
0x23ee7,CUS_0xdf6,February,Euan Rochaa,55,155-73-3803,Mechanic,40453.85,,2,2,1,0,,13,3,5.29,2.0,Good,454.36,29.859344988392664,17 Years and 10 Months,No,323.3431148414545,59.6784538359691,High_spent_Medium_value_payments,499.9369628306976
0x16d7c,CUS_0x1d1f,July,Alan Wheatleye,17,085-21-9898,Musician,16774.54,1654.878333333333,8,3,16,3,"Personal Loan, Mortgage Loan, and Payday Loan",6,9,18.38,10.0,_,156.87,26.608484580580484,17 Years and 1 Months,Yes,22.19408862662877,60.98133147534692,Low_spent_Large_value_payments,352.31241323135765
0xedeb,CUS_0xa843,February,Siva Govindasamyx,30_,744-38-4293,Writer,76804.72,5942.743352469733,9,9,16,8,"Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Personal Loan, Student Loan, and Payday Loan",20,21,28.93,8.0,Bad,4811.23,29.967500328317787,,Yes,774.4483166238817,695.7231923566087,Low_spent_Small_value_payments,
0x7c74,CUS_0x144f,July,Katyad,17,035-27-0594,Engineer,74346.44,6134.536666666668,7,10,25,8,"Not Specified, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Student Loan, and Credit-Builder Loan",62,20,6.52,15.0,Bad,2684.09,37.42327257809929,10 Years and 3 Months,Yes,303.47327144120067,589.5269387340578,Low_spent_Medium_value_payments,0.4534564914083034
0x2570b,CUS_0x3124,February,Philz,53,921-27-0890,Journalist,43502.68,,0,7,6,1,Home Equity Loan,15,3,2.93,3.0,Good,862.14,28.62804063348917,25 Years and 8 Months,No,32.03232756170208,67.38032669870525,High_spent_Medium_value_payments,523.9096790729261
0x23d36,CUS_0x2d07,January,Janex,34,069-81-5044,Developer,63617.92,5231.493333333333,6,9,30,7_,"Student Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",12,20,15.07,9.0,Standard,1826.94,37.53127420870523,6 Years and 2 Months,NM,257.52379720858227,68.99972041423214,High_spent_Large_value_payments,436.62581571051885
0x1a828,CUS_0x2b11,March,Janet McGurtyf,27,419-48-6173,Media_Manager,112270.59,9138.8825,4,3,5,3,"Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",14,9,1.6,3.0,Good,409.62,41.33841656220214,17 Years and 5 Months,No,219.10421108636945,123.84307054325485,High_spent_Large_value_payments,810.9409683703758
0x6aaa,CUS_0x7a9f,January,Mattm,26,190-28-3757,Scientist,62848.74000000001,4980.395,10,6,20,6,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Not Specified",27,20,17.8,8.0,Bad,4623.69,34.736550238520515,2 Years and 5 Months,NM,240.2198053767979,,!@9#%8,328.8658399745988
0x17bf9,CUS_0x1c7e,August,,30,972-18-0008,Teacher,13691.91_,936.9925,4,5,15,0,,23,14,2.56,5.0,_,179.27,35.82599022992844,23 Years and 2 Months,No,0.0,50.623321818911855,Low_spent_Medium_value_payments,323.07592818108816
0x12bee,CUS_0xa780,January,Halstrickg,25,683-63-4431,Musician,118124.48_,9559.706666666669,3,3,5,1,Student Loan,17,13,6.79,0.0,Good,86.51,26.72981964501946,17 Years and 4 Months,No,73.26054843083433,756.9173114947166,Low_spent_Medium_value_payments,405.7928067411158
0x12e56,CUS_0x509e,May,Ishiguroa,23,304-30-4564,_______,16105.04,1562.0866666666668,10,6,24,9,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Student Loan, Student Loan, Student Loan, Payday Loan, and Personal Loan",32,17,15.82,12.0,_,3388.02,38.240095956353,8 Years and 9 Months,Yes,68.23494503271505,,Low_spent_Small_value_payments,319.4822831242684
0xe14f,CUS_0x6928,February,Davidn,39_,293-19-9209,Architect,18944.84,1616.736666666667,7,6,24,8,"Student Loan, Student Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Auto Loan, and Home Equity Loan",59,23,9.5,10.0,_,1456.02,38.68436558503952,8 Years and 2 Months,Yes,116.98797945029212,32.830367049577944,High_spent_Large_value_payments,251.85532016679662
0x12c2c,CUS_0x2a12,March,Halpina,20,087-87-0131,Scientist,16038.68,1538.5566666666666,3,4,15,0,,9,,11.12,4.0,Standard,984.67,29.11825690357455,18 Years and 7 Months,NM,0.0,54.3386422872636,Low_spent_Small_value_payments,389.51702437940315
0x3a71,CUS_0x67e,April,Tiisetso Motsoenengy,20,858-07-4707,Manager,30783.88,2722.3233333333333,5,6,16,2,"Credit-Builder Loan, and Auto Loan",12,16,18.73,6.0,_,960.38,32.27368995707943,,Yes,35.788055419196205,__10000__,High_spent_Large_value_payments,458.103037712282
0x17c82,CUS_0x91f6,January,Bullv,55,174-77-8420,Writer,41810.62,3765.2183333333337,4,7,7,2,"Personal Loan, and Personal Loan",0,16,10.47,3.0,_,1219.91,33.72468732178399,15 Years and 4 Months,No,64.20206389751202,150.09058498451202,High_spent_Medium_value_payments,412.2291844513094
0x1b11d,CUS_0x183e,April,Alison Griswoldn,41,269-19-5115,Scientist,19191.52,1872.293333333333,8,5,19,8,"Credit-Builder Loan, Personal Loan, Not Specified, Student Loan, Auto Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",40,20,23.9,9.0,Bad,2571.56,27.261130072619142,1 Years and 1 Months,NM,105.27768363297994,216.8083744116103,Low_spent_Small_value_payments,155.1432752887431
0x17e7d,CUS_0x36ac,April,Christiaan Hetznern,27,454-00-0337,Accountant,10494.44,,3,6,7,6,"Student Loan, Mortgage Loan, Mortgage Loan, Student Loan, Payday Loan, and Auto Loan",14,11,11.07,4.0,Standard,2579.62,40.40674387790384,15 Years and 2 Months,Yes,46.16021051909581,73.78994042094833,!@9#%8,274.9035157266226
0xb7cc,CUS_0x9de2,July,Andreai,54,568-59-4064,Entrepreneur,31923.73,,7,6,15,0,,6,9,10.37,1.0,Standard,57.46,31.069934036533184,29 Years and 5 Months,NM,0.0,47.77587237670107,High_spent_Medium_value_payments,452.85521095663233
0x79f8,CUS_0xac3b,July,Kubotax,21,024-80-3350,Mechanic,35249.28,2667.44,1,5,2,4,"Auto Loan, Personal Loan, Debt Consolidation Loan, and Auto Loan",4,7,1.55,2.0,Good,1033.32,34.106729724027424,27 Years and 4 Months,No,114.31314614871864,99.64966237454031,Low_spent_Small_value_payments,342.78119147674107
0x18be3,CUS_0x8b17,February,Edwardc,17,232-13-9501,Writer,22477833.0,5433.113333333334,4,5,15,2,"Personal Loan, and Student Loan",9,15,_,8.0,Standard,713.33,26.430449478134168,15 Years and 10 Months,Yes,61.32521298913761,210.8064623543249,High_spent_Medium_value_payments,521.1796579898709
0x164ce,CUS_0xb644,May,Ernest Scheyderf,26,682-75-1288,Scientist,44577.26,3838.771666666667,5,4,1,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Student Loan",5,5,-4.02,3.0,Good,636.43,24.70212322153933,18 Years and 7 Months,NM,124.7000728440908,185.59141676031436,Low_spent_Large_value_payments,343.5856770622616
0x190b6,CUS_0x5107,January,Josephq,25,#F%$D@*&8,Teacher,9622.625,905.8854166666664,5,5,16,5,"Student Loan, Not Specified, Mortgage Loan, Payday Loan, and Credit-Builder Loan",8,10,23.07,5.0,_,1836.2,22.7510423598403,11 Years and 3 Months,NM,29.799562938173555,42.34797074831701,Low_spent_Large_value_payments,288.44100798017615
0x24406,CUS_0x86fb,May,Zeidlerk,27,467-36-0457,Scientist,48725.58,3845.465,10,10,3276,6,"Auto Loan, Student Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",17,13_,2.09,12.0,_,2029.67,27.55123004172836,15 Years and 8 Months,Yes,218.4816508239444,165.4940208352877,Low_spent_Large_value_payments,270.570828340768
0x2099d,CUS_0x7d25,April,Reneef,21,532-41-9248,Entrepreneur,41922.4,3564.5333333333333,8,6,19,7,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",6,18,12.75,12.0,Standard,2590.98,26.581248816748,,Yes,197.195617922328,261.26232671036666,Low_spent_Large_value_payments,167.9953887006386
0x12adc,CUS_0x7528,March,Sharpb,37,932-59-3463,Engineer,57459.36,4839.28,8,7,15,5,"Home Equity Loan, Auto Loan, Personal Loan, Not Specified, and Payday Loan",4,17,18.18,10.0,Standard,2124.47,32.864060189070536,9 Years and 1 Months,Yes,222.16687979770305,76.3040244644114,High_spent_Medium_value_payments,435.4570957378856
0x2392f,CUS_0xb080,February,Brownq,30,177-01-2590,Lawyer,81463.6,6796.633333333334,3,5,16,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",23,11,17.67,10.0,Standard,2027.76,28.77785101677907,9 Years and 0 Months,NM,178.69366876789874,89.68825556562834,High_spent_Large_value_payments,651.2814089998062
0x1f31b,CUS_0x7dd,February,Matthias Sobolewskiu,46,507-09-1349,Lawyer,27589.12,2343.093333333333,4,5,15,1,Debt Consolidation Loan,20,20,3.89,0.0,_,99.33,24.8056301878936,19 Years and 0 Months,No,22.087933891272627,131.27601987302685,Low_spent_Small_value_payments,370.9453795690339
0x1b0b4,CUS_0x612b,July,Caroline Copleyl,24,118-73-3764,Writer,118041.38999999998,9709.7825,3,1,3,1,Payday Loan,15,10,3.02,3.0,Good,836.67,30.82574570509545,,No,87.71540671434771,154.09357583186048,High_spent_Medium_value_payments,979.1692674537918
0x10149,CUS_0xbc5f,April,Madeline Willo,21,883-06-0841,Media_Manager,34498.62,3168.885,5,6,1,0,,18,4,6.21,5.0,Good,1238.7,27.34222555219185,26 Years and 11 Months,No,0.0,192.94328740930203,Low_spent_Medium_value_payments,403.945212590698
0x11d44,CUS_0x6d35,March,Caroline Copleyb,37,908-27-4797,Mechanic,70058.88,5381.720321277862,7,4,9,0,,28,15,9.63,1.0,Standard,289.82,35.170463889946845,31 Years and 6 Months,No,608.5196787221381,641.9483778465121,Low_spent_Small_value_payments,247.075622153488
0x18fa6,CUS_0x5353,May,,32,884-39-1658,Manager,9607.53,982.6275,2,2,22,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",19,14,7.63,8.0,Standard,2282.28,36.49522733480984,17 Years and 3 Months,Yes,22.125548791257163,51.39800628711853,Low_spent_Small_value_payments,314.73919492162435
0x1b283,CUS_0x3379,February,Deviduttar,23,824-04-2434,Teacher,8884.17,874.3475,10,6,16,6,"Home Equity Loan, Student Loan, Not Specified, Payday Loan, Home Equity Loan, and Home Equity Loan",62,20,8.5,10.0,Bad,2143.45,27.0326078723138,15 Years and 5 Months,Yes,29.38971439310025,30.047942547931143,High_spent_Medium_value_payments,277.99709305896863
0x124bc,CUS_0x33bf,July,Alwyni,40,239-94-3241,Lawyer,155673.16,13044.763333333334,3,6,3,-100,"Debt Consolidation Loan, and Auto Loan",20,6,2.59,4.0,Good,1198.23,40.94252395734145,26 Years and 4 Months,NM,185.04985635576423,173.0915889346344,High_spent_Medium_value_payments,1196.3348880429348
0x17aa7,CUS_0x48d2,June,Halsv,34,251-84-6264,Media_Manager,16580.69,1332.7241666666666,6,6,16,5,"Debt Consolidation Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Student Loan",27,17,22.04,7.0,_,4559.65,29.11794875442157,9 Years and 4 Months,Yes,67.19916050936473,20.444175779507642,High_spent_Medium_value_payments,295.62908037779425
0x19fff,CUS_0x3c63,February,Sinead Carewu,47,284-68-0301,Writer,27240.07,2065.005833333333,5,3,18,4,"Mortgage Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",26,19,6.22,1.0,Standard,1301.08,32.205934487592046,27 Years and 10 Months,No,88.41278203111109,262.6019476607068,Low_spent_Small_value_payments,145.48585364151543
0x1add9,CUS_0x4188,August,Ashutosh Pl,22,750-43-5393,Manager,26454.21,2200.5175,7,4,8,65,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, and Student Loan",9,13,16.66,11.0,Standard,32.11,38.19642603043735,17 Years and 5 Months,Yes,86.98732855568144,50.474488723882025,!@9#%8,322.58993272043654
0x92ff,CUS_0x76ca,June,Dianen,50_,242-45-2340,_______,97010.16,8178.18,1,7,3,-100,,10,-2,0.71,7.0,Good,248.84,35.11151978285109,30 Years and 3 Months,NM,0.0,140.17823032469343,High_spent_Medium_value_payments,927.6397696753065
0x11e88,CUS_0x9081,March,Ricks,21,008-89-2880,Scientist,71507.36,6072.946666666668,8,6,20,1,Not Specified,25,15,18.05,4.0,_,1223.0,27.61900000073637,15 Years and 9 Months,NM,50.18137687379004,134.91611295998518,High_spent_Large_value_payments,662.1971768328915
0x22ff3,CUS_0x8126,February,,18,129-62-8508,Developer,52210.26,4465.855000000001,3,652,10,1,Student Loan,5,12,8.11,1.0,Standard,1276.23_,25.74739212904884,32 Years and 2 Months,No,24.29659339469912,163.1007650330849,Low_spent_Large_value_payments,529.1881415722161
0xbedc,CUS_0x2be1,March,Aradhana Aravindanz,31,463-18-6967,Media_Manager,17623.09,1227.5908333333334,10,5,16,7,"Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Payday Loan, and Not Specified",44,19,15.7,7.0,Bad,2847.24,33.43281822488354,5 Years and 10 Months,Yes,68.13723211481158,91.44248258965985,!@9#%8,253.17936862886197
0x1dfa9,CUS_0x2991,April,", Asiaf",-500,472-08-0007,Journalist,10427.44,629.9533333333334,9,5,21,7,"Mortgage Loan, Not Specified, Personal Loan, Payday Loan, Home Equity Loan, Student Loan, and Student Loan",50,15,11.62,12.0,Standard,1367.85,27.12440211897438,9 Years and 8 Months,Yes,56.8537431427776,63.786645600097074,Low_spent_Small_value_payments,232.35494459045867
0x23cab,CUS_0x6dc6,June,Nick Edwardsw,39,600-54-4237,Journalist,15319.52,1514.6266666666668,1,7,5,3,"Auto Loan, Mortgage Loan, and Mortgage Loan",13,13,5.0,6.0,_,208.96,28.943576949481034,24 Years and 3 Months,No,29.878416140156357,126.78532485957794,Low_spent_Small_value_payments,284.79892566693235
0x6a9f,CUS_0x45da,February,ernief,26,826-09-3759,Accountant,9045.635,948.8029166666664,7,7,19,7,"Student Loan, Payday Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",46,15,16.53,10.0,Bad,3098.74,27.93718556272968,11 Years and 6 Months,Yes,28.21245926805481,109.72942340594341,Low_spent_Small_value_payments,246.93840899266843
0xa485,CUS_0x7906,April,,24,277-33-1379,Media_Manager,32584.15_,2863.3458333333333,5,3,3,2,"Home Equity Loan, and Auto Loan",2,4,8.23,1.0,Good,355.11,26.71216695942205,18 Years and 2 Months,No,42.41284562303826,184.64049392439514,High_spent_Small_value_payments,319.2812437859
0x23ce3,CUS_0xb80a,February,Kate Holtonp,26,096-80-1919,Developer,74319.32,6260.276666666668,7,10,34,9,"Personal Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Student Loan, Personal Loan, and Credit-Builder Loan",47,22,26.23,11.0,_,3192.94,25.22124737403572,9 Years and 10 Months,Yes,308.6833806565484,59.76202314351639,High_spent_Large_value_payments,497.5822628666021
0x194fa,CUS_0xc299,January,Oleg Vukmanovicg,27,347-28-4438,Musician,16720.2_,1471.35,9,8,32,9_,"Not Specified, Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Payday Loan, Not Specified, and Not Specified",17,25,22.62,10.0,Bad,4000.4,34.5885196490378,,Yes,98.6503267698405,196.6064394901974,Low_spent_Small_value_payments,141.8782337399621
0x799f,CUS_0x531b,February,Catherinew,41,529-43-1473,Musician,28408.97,1985.5193131955905,1,5,4,4,"Payday Loan, Auto Loan, Home Equity Loan, and Auto Loan",9,1,7.23,3.0,Good,542.72,27.27061938601105,19 Years and 2 Months,No,144.71509392680213,75.12807234963044,High_spent_Small_value_payments,335.39310386131086
0x217b7,CUS_0x9a14,February,Eric Onstadr,34,461-14-8465,Developer,35325.29,2764.774166666666,5,3,10,3,"Home Equity Loan, Student Loan, and Credit-Builder Loan",18,12,1.63,4.0,Standard,1037.07,24.10659792452791,30 Years and 3 Months,NM,66.84292037769501,__10000__,High_spent_Medium_value_payments,419.4300595886309
0x11dd3,CUS_0x2452,February,Juccak,17,144-82-6902,Media_Manager,65806.24,5626.8533333333335,4,7,20,7,"Mortgage Loan, Not Specified, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",13,18,12.26,7.0,Standard,2301.51,26.734521632291287,,Yes,229.42222037991684,66.13278228224249,High_spent_Large_value_payments,507.130330671174
0xf885,CUS_0x8ddd,April,Tiisetso Motsoenengg,28,991-28-5753,Writer,16439.24,,8,5,6,2,"Home Equity Loan, and Credit-Builder Loan",11,12,11.21,6.0,Standard,699.36,30.03655656077817,7 Years and 5 Months,Yes,25.14660818203628,101.06780796774956,Low_spent_Large_value_payments,287.17925051688087
0x171f7,CUS_0x569a,February,Sayantanix,32,182-85-5872,Doctor,33775.16,2995.596666666667,9,10,28,6,"Mortgage Loan, Auto Loan, Mortgage Loan, Personal Loan, Home Equity Loan, and Student Loan",40,19,15.01,7.0,_,2618.21,32.04585502690661,11 Years and 4 Months,Yes,125.1001391684027,237.0294730051638,Low_spent_Medium_value_payments,217.43005449310024
0x18c4e,CUS_0x60a2,January,Lionel Laurents,44,397-43-3071,Scientist,29951.57,2254.964166666666,8,6,20,0,,20,16,7.44,4.0,Standard,704.02,33.32894023192663,18 Years and 7 Months,Yes,0.0,108.82332831560221,High_spent_Small_value_payments,376.6730883510645
0x81d2,CUS_0x99c9,January,Nate Raymondw,42,950-35-3123,Lawyer,65804.68,,8,4,5,4,"Student Loan, Home Equity Loan, Student Loan, and Auto Loan",22,14,8.69,0.0,Standard,1068.77,37.027455055058816,31 Years and 3 Months,Yes,181.6034831916116,46.649233488234294,High_spent_Large_value_payments,575.7196166534875
0x22da8,CUS_0xdb0,March,Gavin Jonesp,45,574-76-3430,Engineer,131760.3,11139.025,2,3,6,0,,13,6,1.26,3.0,Good,262.48,30.511649502457143,17 Years and 4 Months,No,0.0,__10000__,High_spent_Large_value_payments,1274.753845987395
0x5a7f,CUS_0x7993,February,Wahbax,24,#F%$D@*&8,Media_Manager,8775585.0,,1,4,2,-100,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",0,1,5.77,3.0,Good,654.6,36.256263205209,33 Years and 0 Months,No,101.18262565181712,99.35869738428043,High_spent_Medium_value_payments,572.489343630569
0x10402,CUS_0x5a59,May,Christinaf,19,346-22-5248,Engineer,17347.04,1285.5866666666668,6,8,15,5,"Home Equity Loan, Not Specified, Personal Loan, Not Specified, and Personal Loan",26,9,8.62,8.0,Standard,2674.44,24.335991877978927,13 Years and 3 Months,Yes,38.51620310672261,58.25313965710802,Low_spent_Small_value_payments,321.7893239028361
0x20f61,CUS_0x5426,April,Toonkelz,22,862-45-6731,Entrepreneur,128163.36000000002,10648.28,5,7,7,4,"Not Specified, Student Loan, Auto Loan, and Home Equity Loan",14,3,6.789999999999999,5.0,Good,1494.56,41.57271909949311,18 Years and 5 Months,No,281.79230109924765,77.03687223593731,High_spent_Large_value_payments,945.9988266648152
0x8d9a,CUS_0x769a,May,Brl,55,565-87-6956,Scientist,77469.6,6577.8,4,5,12,1,Student Loan,15,3092,3.74,2.0,Good,529.13,29.16115509721512,26 Years and 3 Months,No,55.809077539420855,166.74147456306815,High_spent_Medium_value_payments,685.2294478975111
0x46bb,CUS_0xacf1,June,Manoj Kumarl,31,176-52-9533,Doctor,17161.57,1585.1308333333334,6,3,9,4,"Student Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",23,,5.0600000000000005,,Standard,743.2,25.857101369380608,17 Years and 4 Months,Yes,47.25462667053961,18.01127572502949,High_spent_Medium_value_payments,343.24718093776426
0x1d9c5,CUS_0x3f63,August,,37,972-00-4814,Media_Manager,35701.42_,2752.1183333333333,7,4,11,1,Payday Loan,11,9,7.69,1.0,Standard,1462.79,38.99321271201204,,Yes,18.43133665502912,261.917722790119,Low_spent_Small_value_payments,284.8627738881852
0x21af2,CUS_0x8b25,January,P.J.v,30,993-03-6036,Mechanic,38361.54,3351.795,8,7,16,5,"Auto Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",17,16,_,9.0,Bad,3546.25,27.781428150880213,8 Years and 2 Months,Yes,97.88789787389696,__10000__,High_spent_Large_value_payments,397.7719791024859
0x1724f,CUS_0x73aa,June,Whiter,48,930-70-0066,Teacher,35917.16,3168.096666666667,7,5,7,-100,Home Equity Loan,17,10,-0.18999999999999995,3.0,Standard,1271.82,40.6421009957939,23 Years and 10 Months,No,77799.0,29.454300049010943,High_spent_Large_value_payments,504.34724672334124
0xc04e,CUS_0x460a,January,Ryan Vlastelicaf,32,680-98-1219,Engineer,66571.4,5600.616666666666,7,9,34,3,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",48,24,16.55,6.0,Bad,2383.13,40.344427047074106,19 Years and 5 Months,NM,144.59863484445015,75.81407608988575,!@9#%8,589.6489557323308
0xdaa0,CUS_0xa463,July,Gerryv,19,878-26-9046,Engineer,172085.28,,4,4,1,-100,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",13,3,11.6,2.0,_,956.27,34.24941798457993,29 Years and 3 Months,No,253.19369171203385,715.5084995779935,Low_spent_Medium_value_payments,740.0418087099729
0x1839,CUS_0x75c6,April,"""John ODonnell""p",30,587-65-8904,Teacher,2709655.0,7489.973333333332,2,6,8,2,"Auto Loan, and Payday Loan",2,,10.98,0.0,Good,680.77,26.44728155934813,20 Years and 11 Months,No,121.68201673654264,264.2066739274231,Low_spent_Small_value_payments,653.1086426693676
0x22537,CUS_0x3903,February,,26,532-10-1755,Journalist,51796.84,4365.403333333333,6,7,18,0,,9,15,7.54,2.0,_,387.9,33.007244945996426,31 Years and 11 Months,Yes,0.0,150.06990364167197,High_spent_Medium_value_payments,536.4704296916614
0x181c6,CUS_0xa7b5,May,,41_,#F%$D@*&8,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,19,8.33,11.0,Bad,1624.09,29.921964595395277,15 Years and 3 Months,Yes,142.91519138634044,354.761141889524,Low_spent_Small_value_payments,212.8426667241356
0x18f52,CUS_0x7270,May,"ODonnell""m",23,834-23-2429,Journalist,24859.96,2045.6633333333327,4,7,12,3,"Not Specified, Debt Consolidation Loan, and Auto Loan",14,10,6.02,2.0,Standard,407.48,35.191008108739084,28 Years and 0 Months,No,59.01474298878972,75.2704531991738,High_spent_Small_value_payments,330.28113714536977
